Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9772727272727273,0.9750990379173741,0.9514054938842341,0.982607368881035
RF,0.8181818181818182,0.781637717121588,0.5813183589761798,0.7474093186836597
KNN,0.6818181818181818,0.6459770114942529,0.29195402298850576,0.636079948708828
FCNN,0.38636363636363635,0.32767402376910015,0.15694120514358612,0.2626128657194451
LR,0.9772727272727273,0.9750990379173741,0.9514054938842341,0.982607368881035
RF,0.8636363636363636,0.828125,0.7050835816716038,0.7745966692414834
KNN,0.6818181818181818,0.6459770114942529,0.29195402298850576,0.636079948708828
FCNN,0.5454545454545454,0.35294117647058826,-0.2575131013123024,0.0
LR,0.9772727272727273,0.9750990379173741,0.9514054938842341,0.982607368881035
RF,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
KNN,0.6818181818181818,0.6459770114942529,0.29195402298850576,0.636079948708828
FCNN,0.6590909090909091,0.3972602739726027,0.0,0.0
LR,0.9772727272727273,0.9750990379173741,0.9514054938842341,0.982607368881035
RF,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
KNN,0.6818181818181818,0.6459770114942529,0.29195402298850576,0.636079948708828
FCNN,0.9090909090909091,0.9017857142857142,0.8078974375510685,0.9147576778553992
LR,0.9772727272727273,0.9750990379173741,0.9514054938842341,0.982607368881035
RF,0.8181818181818182,0.7904761904761903,0.5851523221070829,0.7731113434850683
KNN,0.6818181818181818,0.6459770114942529,0.29195402298850576,0.636079948708828
FCNN,0.9090909090909091,0.9017857142857142,0.8078974375510685,0.9147576778553992
