Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 2/300, Train_Loss: 0.8913, Train_Accuracy: 0.6000,train_F1: 0.5942, train_mcc: 0.2918,train_geman: 0.5956, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.5071,Val_gmean: 0.6547
Epoch 3/300, Train_Loss: 0.7993, Train_Accuracy: 0.6600,train_F1: 0.6599, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 4/300, Train_Loss: 0.6643, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.1686,train_geman: 0.5731, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6825, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6501, Train_Accuracy: 0.6800,train_F1: 0.6190, train_mcc: 0.3396,train_geman: 0.5571, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6965, Train_Accuracy: 0.6200,train_F1: 0.4636, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6926, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.7794, Train_Accuracy: 0.5800,train_F1: 0.3671, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.7454, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6823, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6634, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
