Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 2/200, Train_Loss: 0.7422, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4987, train_mcc: 0.0640,train_geman: 0.5173, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: -0.0095,Val_gmean: 0.3904
Epoch 3/200, Train_Loss: 0.7201, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.3436, train_mcc: -0.0516,train_geman: 0.4517, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5143,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 4/200, Train_Loss: 0.7187, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.2755, train_mcc: -0.1428,train_geman: 0.3372, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5714,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 5/200, Train_Loss: 0.7016, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.3265, train_mcc: -0.0548,train_geman: 0.4190, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6095,Val_mcc: 0.0602,Val_gmean: 0.5345
Epoch 6/200, Train_Loss: 0.6937, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.3625, train_mcc: -0.0186,train_geman: 0.4526, Val_Accuracy: 0.5385,Val_F1: 0.5385,Val_AUC: 0.6190,Val_mcc: 0.0976,Val_gmean: 0.5606
Epoch 7/200, Train_Loss: 0.6803, Train_Accuracy: 0.6772,train_F1: 0.6772,train_AUC: 0.4135, train_mcc: 0.0567,train_geman: 0.4808, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.6286,Val_mcc: 0.1747,Val_gmean: 0.6094
Epoch 8/200, Train_Loss: 0.6692, Train_Accuracy: 0.6929,train_F1: 0.6929,train_AUC: 0.4202, train_mcc: 0.0148,train_geman: 0.4165, Val_Accuracy: 0.7308,Val_F1: 0.7308,Val_AUC: 0.6190,Val_mcc: 0.0624,Val_gmean: 0.4140
Epoch 9/200, Train_Loss: 0.6592, Train_Accuracy: 0.7323,train_F1: 0.7323,train_AUC: 0.4101, train_mcc: 0.0974,train_geman: 0.4671, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.6506, Train_Accuracy: 0.7638,train_F1: 0.7638,train_AUC: 0.4222, train_mcc: 0.0813,train_geman: 0.3944, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.6312, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5364, train_mcc: 0.2459,train_geman: 0.4933, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5810,Val_mcc: 0.0000,Val_gmean: 0.0000
