Epoch 1/300, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.6452, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7500,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 2/300, Train_Loss: 0.8920, Train_Accuracy: 0.5185,train_F1: 0.5806, train_mcc: 0.0907,train_geman: 0.5000, Val_Accuracy: 0.7143,Val_F1: 0.7500,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 3/300, Train_Loss: 0.7903, Train_Accuracy: 0.7037,train_F1: 0.7143, train_mcc: 0.4382,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 4/300, Train_Loss: 0.6859, Train_Accuracy: 0.5556,train_F1: 0.5000, train_mcc: 0.1000,train_geman: 0.5477, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6927, Train_Accuracy: 0.6667,train_F1: 0.4706, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6462, Train_Accuracy: 0.7037,train_F1: 0.5556, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.7318, Train_Accuracy: 0.6296,train_F1: 0.2857, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.8395, Train_Accuracy: 0.5556,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.8812, Train_Accuracy: 0.5556,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.7667, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5850, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
