Epoch 1/150, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 2/150, Train_Loss: 0.6151, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/150, Train_Loss: 0.5903, Train_Accuracy: 0.6364,train_F1: 0.5810, train_mcc: 0.2106,train_geman: 0.5311, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/150, Train_Loss: 0.5560, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 5/150, Train_Loss: 0.8530, Train_Accuracy: 0.5000,train_F1: 0.4437, train_mcc: -0.0944,train_geman: 0.3922, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 6/150, Train_Loss: 0.5610, Train_Accuracy: 0.6364,train_F1: 0.5810, train_mcc: 0.2106,train_geman: 0.5311, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 7/150, Train_Loss: 0.5691, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 8/150, Train_Loss: 0.5393, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 9/150, Train_Loss: 0.5492, Train_Accuracy: 0.6818,train_F1: 0.6645, train_mcc: 0.3320,train_geman: 0.6537, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 10/150, Train_Loss: 0.5135, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 11/150, Train_Loss: 0.4309, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 12/150, Train_Loss: 0.5272, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 13/150, Train_Loss: 0.4708, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 14/150, Train_Loss: 0.4184, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 15/150, Train_Loss: 0.4280, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 16/150, Train_Loss: 0.4985, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 17/150, Train_Loss: 0.4440, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 18/150, Train_Loss: 0.4539, Train_Accuracy: 0.7273,train_F1: 0.7179, train_mcc: 0.4359,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 19/150, Train_Loss: 0.3823, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 20/150, Train_Loss: 0.4190, Train_Accuracy: 0.8182,train_F1: 0.7905, train_mcc: 0.6518,train_geman: 0.7454, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 21/150, Train_Loss: 0.4592, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 22/150, Train_Loss: 0.4327, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 23/150, Train_Loss: 0.3409, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 24/150, Train_Loss: 0.3828, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 25/150, Train_Loss: 0.4950, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 26/150, Train_Loss: 0.3333, Train_Accuracy: 0.8636,train_F1: 0.8483, train_mcc: 0.7360,train_geman: 0.8165, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 27/150, Train_Loss: 0.4533, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 28/150, Train_Loss: 0.3510, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 29/150, Train_Loss: 0.4810, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 30/150, Train_Loss: 0.4550, Train_Accuracy: 0.7727,train_F1: 0.7471, train_mcc: 0.5284,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 31/150, Train_Loss: 0.4388, Train_Accuracy: 0.7273,train_F1: 0.7179, train_mcc: 0.4359,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 32/150, Train_Loss: 0.4011, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
