Epoch,Average Test Reward,Average Test Risk
50,tensor(26.3798),48.769676089286804
100,tensor(13.2562),48.830944895744324
150,tensor(21.8277),48.85258764028549
200,tensor(32.8335),48.7207692861557
250,tensor(27.6918),48.74699831008911
300,tensor(22.0041),48.953939974308014
350,tensor(26.2475),48.80706042051315
400,tensor(27.1561),48.807461857795715
450,tensor(21.5279),48.742791414260864
500,tensor(9.5731),48.83055865764618
550,tensor(31.3116),48.79764586687088
600,tensor(30.2076),48.65760296583176
650,tensor(28.1206),48.674914836883545
700,tensor(33.3918),48.89974385499954
750,tensor(35.2176),48.82537990808487
800,tensor(23.4032),48.771846294403076
850,tensor(37.8962),48.76277595758438
900,tensor(37.2277),48.69799703359604
950,tensor(39.5055),48.82613927125931
1000,tensor(43.2461),48.40653508901596
1050,tensor(32.1043),48.65884989500046
1100,tensor(43.9092),48.69514346122742
1150,tensor(38.7060),48.5256952047348
1200,tensor(34.9417),48.72316300868988
1250,tensor(47.0811),48.463657200336456
1300,tensor(42.9427),48.57152700424194
1350,tensor(46.7184),48.5132572054863
1400,tensor(46.0416),48.515654504299164
1450,tensor(45.9877),48.473607301712036
1500,tensor(47.3760),48.46048057079315
1550,tensor(41.3685),48.57010900974274
1600,tensor(48.1311),48.241430819034576
1650,tensor(45.9912),48.346845507621765
1700,tensor(50.9794),48.376389145851135
1750,tensor(47.4527),48.33626002073288
1800,tensor(45.1461),48.48013490438461
1850,tensor(49.4457),48.50766271352768
1900,tensor(45.0616),48.445731699466705
1950,tensor(47.8722),48.34212303161621
2000,tensor(46.6235),48.476917147636414
2050,tensor(45.1338),48.37149649858475
2100,tensor(47.6509),48.46086025238037
2150,tensor(50.4202),48.378951251506805
2200,tensor(46.3247),48.42360883951187
2250,tensor(49.9278),48.36258143186569
2300,tensor(48.6275),48.42105656862259
2350,tensor(49.3565),48.35009753704071
2400,tensor(48.8529),48.3430278301239
2450,tensor(46.3099),48.50698411464691
2500,tensor(45.5270),48.50271254777908
2550,tensor(45.9236),48.36118996143341
2600,tensor(44.4469),48.38286221027374
2650,tensor(46.3747),48.38925629854202
2700,tensor(46.8036),48.494315445423126
2750,tensor(44.7774),48.35726737976074
2800,tensor(48.2481),48.26451987028122
2850,tensor(45.3322),48.577709794044495
2900,tensor(45.7942),48.58534902334213
2950,tensor(48.6344),48.48631173372269
3000,tensor(46.3437),48.38593542575836
3050,tensor(44.5195),48.4618803858757
3100,tensor(40.4937),48.64518731832504
3150,tensor(46.6455),48.64431172609329
3200,tensor(45.8399),48.68715435266495
3250,tensor(50.0139),48.40599060058594
3300,tensor(41.0343),48.600531816482544
3350,tensor(51.8953),48.2752189040184
3400,tensor(46.1473),48.414218723773956
3450,tensor(44.5895),48.504256308078766
3500,tensor(48.6697),48.366393744945526
3550,tensor(44.9126),48.487102687358856
3600,tensor(44.7700),48.49162817001343
3650,tensor(50.6423),48.3297073841095
3700,tensor(46.7257),48.45602631568909
3750,tensor(46.4808),48.40937316417694
3800,tensor(46.5458),48.510277569293976
3850,tensor(46.6195),48.32625836133957
3900,tensor(43.2330),48.44983398914337
3950,tensor(45.2624),48.490628600120544
4000,tensor(44.8756),48.459464609622955
4050,tensor(44.4396),48.40449869632721
4100,tensor(46.1747),48.488969802856445
4150,tensor(48.5006),48.44731479883194
4200,tensor(43.2461),48.531399965286255
4250,tensor(45.9657),48.44192028045654
4300,tensor(45.8859),48.47135066986084
4350,tensor(44.8223),48.437761068344116
4400,tensor(45.4930),48.41511011123657
4450,tensor(47.0742),48.530975580215454
4500,tensor(44.2890),48.47144395112991
4550,tensor(44.9155),48.48740220069885
4600,tensor(46.8006),48.38865906000137
4650,tensor(50.1331),48.480647802352905
4700,tensor(46.8121),48.470330238342285
4750,tensor(44.8634),48.426828384399414
4800,tensor(45.7965),48.613857328891754
4850,tensor(48.4937),48.37890863418579
4900,tensor(47.9545),48.49667102098465
4950,tensor(41.3486),48.36523562669754
5000,tensor(50.6668),48.30960750579834
5050,tensor(47.1193),48.42716872692108
5100,tensor(53.0420),48.2772371172905
5150,tensor(43.9926),48.51639360189438
5200,tensor(52.0285),48.40567260980606
5250,tensor(40.7977),48.678562343120575
5300,tensor(48.2194),48.34423899650574
5350,tensor(45.2147),48.51656049489975
5400,tensor(45.5151),48.429350554943085
5450,tensor(49.2570),48.22115480899811
5500,tensor(46.0895),48.390574753284454
5550,tensor(46.8336),48.38882893323898
5600,tensor(48.6329),48.35151642560959
5650,tensor(47.9637),48.40798169374466
5700,tensor(50.4182),48.43936741352081
5750,tensor(46.6420),48.44225317239761
5800,tensor(45.6196),48.52735221385956
5850,tensor(47.9064),48.47859054803848
5900,tensor(49.6400),48.34063678979874
5950,tensor(45.6729),48.370859026908875
6000,tensor(48.8903),48.25176477432251
6050,tensor(47.5509),48.405775129795074
6100,tensor(52.1609),48.45070958137512
6150,tensor(56.1078),48.21479320526123
6200,tensor(47.0866),48.446088433265686
6250,tensor(45.5012),48.569241762161255
6300,tensor(44.7399),48.344649970531464
6350,tensor(51.3908),48.36870640516281
6400,tensor(48.1709),48.45295399427414
6450,tensor(47.9190),48.632277846336365
6500,tensor(44.3476),48.43514829874039
6550,tensor(51.2736),48.38961124420166
6600,tensor(48.9439),48.29165756702423
6650,tensor(53.2297),48.381650149822235
6700,tensor(51.9793),48.233245611190796
6750,tensor(48.1823),48.43682557344437
6800,tensor(48.2281),48.33597272634506
6850,tensor(54.7306),48.40298354625702
6900,tensor(52.8471),48.2301789522171
6950,tensor(48.7830),48.52162450551987
7000,tensor(49.4929),48.438236117362976
7050,tensor(53.2645),48.480572402477264
7100,tensor(44.5894),48.32553178071976
7150,tensor(48.5184),48.326875269412994
7200,tensor(48.2763),48.224156498909
7250,tensor(48.1707),48.377899527549744
7300,tensor(55.7017),48.24343591928482
7350,tensor(44.3979),48.53074789047241
7400,tensor(53.8982),48.342293202877045
7450,tensor(45.0034),48.31847012042999
7500,tensor(50.5966),48.415617644786835
