Epoch,Average Test Reward,Average Test Risk
50,tensor(27.3224),44.198729395866394
100,tensor(18.9338),44.28127080202103
150,tensor(23.1651),44.34222608804703
200,tensor(23.6569),44.267379343509674
250,tensor(22.9948),44.22467142343521
300,tensor(27.7662),44.25828903913498
350,tensor(22.8450),44.277903735637665
400,tensor(28.9032),44.20288681983948
450,tensor(28.6324),44.2385470867157
500,tensor(32.3994),44.174456000328064
550,tensor(34.4457),44.15693551301956
600,tensor(30.7595),44.1693440079689
650,tensor(32.0646),44.160319566726685
700,tensor(35.5911),44.12123203277588
750,tensor(34.9445),44.086081087589264
800,tensor(32.1638),44.09489870071411
850,tensor(37.2157),44.107888638973236
900,tensor(36.4328),44.02532607316971
950,tensor(36.9859),44.062964022159576
1000,tensor(35.0642),44.09311830997467
1050,tensor(34.2159),44.06716376543045
1100,tensor(36.9469),44.030323922634125
1150,tensor(36.8135),44.062879383563995
1200,tensor(38.5866),44.02950346469879
1250,tensor(36.5026),44.02610659599304
1300,tensor(38.7431),43.996753096580505
1350,tensor(37.4395),43.97088408470154
1400,tensor(38.9424),44.01634246110916
1450,tensor(38.7024),44.01429772377014
1500,tensor(38.6659),44.01380956172943
1550,tensor(39.1195),43.95822584629059
1600,tensor(38.1033),43.95825117826462
1650,tensor(39.5257),43.95924925804138
1700,tensor(42.0884),43.96191596984863
1750,tensor(39.3440),43.98673206567764
1800,tensor(40.0047),43.93648028373718
1850,tensor(40.3890),43.932048976421356
1900,tensor(40.6288),43.909273743629456
1950,tensor(41.8112),43.91727656126022
2000,tensor(42.1098),43.90622526407242
2050,tensor(41.0288),43.93599510192871
2100,tensor(41.4909),43.914275765419006
2150,tensor(41.1816),43.91539394855499
2200,tensor(40.9020),43.92452448606491
2250,tensor(42.8170),43.87885421514511
2300,tensor(41.8289),43.880011439323425
2350,tensor(42.9424),43.87688905000687
2400,tensor(41.1972),43.8655024766922
2450,tensor(43.4350),43.86612921953201
2500,tensor(43.5199),43.84929597377777
2550,tensor(42.6904),43.86261343955994
2600,tensor(43.0825),43.85443985462189
2650,tensor(43.3201),43.812774419784546
2700,tensor(42.9826),43.824547827243805
2750,tensor(43.0319),43.8149157166481
2800,tensor(42.6313),43.84946942329407
2850,tensor(43.3077),43.81925165653229
2900,tensor(42.9318),43.839148581027985
2950,tensor(43.9871),43.791985511779785
3000,tensor(44.0008),43.79297465085983
3050,tensor(44.3203),43.79187852144241
3100,tensor(43.5345),43.84553402662277
3150,tensor(43.4581),43.82299721240997
3200,tensor(43.1880),43.821273148059845
3250,tensor(43.4847),43.827102184295654
3300,tensor(43.6220),43.791027665138245
