Epoch,Average Test Reward,Average Test Risk
50,tensor(103.4222),33.3055916428566
100,tensor(98.0277),33.62042546272278
150,tensor(116.3772),32.09131181240082
200,tensor(80.1389),33.53186458349228
250,tensor(60.8504),33.94252270460129
300,tensor(60.2457),33.87403577566147
350,tensor(90.6606),32.709432542324066
400,tensor(91.0689),32.64216721057892
450,tensor(99.3069),31.02617174386978
500,tensor(110.0054),30.780541598796844
550,tensor(123.6021),29.8628830909729
600,tensor(126.5057),29.819837510585785
650,tensor(141.8670),28.946538269519806
700,tensor(138.6606),28.683318495750427
750,tensor(131.2975),29.080565869808197
800,tensor(153.9438),28.674063086509705
850,tensor(144.1966),28.87119233608246
900,tensor(147.5614),28.57047528028488
950,tensor(145.6266),28.504773676395416
1000,tensor(145.3700),28.461659848690033
1050,tensor(157.0672),28.105298578739166
1100,tensor(160.4218),27.696914076805115
1150,tensor(153.5011),28.082947432994843
1200,tensor(163.1622),28.153597116470337
1250,tensor(159.7068),27.853612899780273
1300,tensor(165.3393),27.63334184885025
1350,tensor(165.0245),27.64689266681671
1400,tensor(165.6425),27.624590694904327
1450,tensor(165.4443),27.681788206100464
1500,tensor(166.1550),27.559926509857178
1550,tensor(166.7060),27.108256220817566
1600,tensor(169.1434),27.92896032333374
1650,tensor(164.9006),27.71438717842102
1700,tensor(161.2409),28.06038796901703
1750,tensor(173.1709),27.491384148597717
1800,tensor(161.8172),27.947717308998108
1850,tensor(174.1079),27.44542747735977
1900,tensor(180.2951),27.299388647079468
1950,tensor(165.3447),27.49665528535843
2000,tensor(169.3324),27.387477457523346
2050,tensor(154.4359),27.706615030765533
2100,tensor(172.9243),27.42074877023697
2150,tensor(172.0312),27.104512751102448
2200,tensor(167.7574),27.584057450294495
2250,tensor(167.4881),27.669351398944855
2300,tensor(166.8239),27.317544519901276
2350,tensor(172.7738),27.16976821422577
2400,tensor(170.1679),27.107322812080383
2450,tensor(168.5503),27.359769344329834
2500,tensor(160.0561),27.583923637866974
2550,tensor(168.3630),27.17887043952942
2600,tensor(171.5633),27.302116751670837
2650,tensor(172.7483),27.387530207633972
2700,tensor(170.7461),27.24402606487274
2750,tensor(174.3700),26.949401199817657
2800,tensor(162.4766),27.56957322359085
2850,tensor(169.8035),27.278762459754944
2900,tensor(163.8931),27.63076663017273
2950,tensor(173.0330),27.20916450023651
3000,tensor(172.6660),27.432469427585602
3050,tensor(175.4748),27.165433168411255
3100,tensor(170.7585),27.638915479183197
3150,tensor(171.4108),27.244889736175537
3200,tensor(166.5736),27.467221915721893
3250,tensor(166.4189),27.50174969434738
3300,tensor(162.0207),27.711283564567566
3350,tensor(162.2571),27.509908974170685
3400,tensor(164.1360),27.575615346431732
3450,tensor(174.4232),27.816799581050873
3500,tensor(171.0659),27.407542765140533
3550,tensor(175.2410),27.128981947898865
3600,tensor(176.4878),27.03451842069626
3650,tensor(171.5789),27.33474552631378
3700,tensor(157.3828),27.341605126857758
3750,tensor(174.9122),27.26079761981964
3800,tensor(173.8205),27.087426483631134
3850,tensor(168.7976),27.346903681755066
3900,tensor(171.4460),27.199400663375854
3950,tensor(164.1649),27.537464797496796
4000,tensor(169.5191),27.387810349464417
4050,tensor(173.5822),27.062753438949585
4100,tensor(169.0957),27.613308131694794
4150,tensor(176.2532),27.28806972503662
4200,tensor(173.6084),27.078435122966766
4250,tensor(170.6004),27.011669874191284
4300,tensor(168.4065),27.77127593755722
4350,tensor(173.3927),27.2322216629982
4400,tensor(176.9596),27.089309096336365
4450,tensor(168.0979),27.407316267490387
4500,tensor(167.1874),27.162033915519714
4550,tensor(167.2922),27.07947075366974
4600,tensor(174.5719),27.30744570493698
4650,tensor(167.6713),27.619934678077698
4700,tensor(172.7908),27.277987003326416
4750,tensor(168.6920),27.188985645771027
4800,tensor(170.3300),27.290552854537964
4850,tensor(178.6084),27.13502436876297
4900,tensor(171.2328),27.229508757591248
4950,tensor(170.3108),27.271788120269775
5000,tensor(174.6131),27.347730696201324
5050,tensor(173.7356),27.001677453517914
5100,tensor(173.1546),27.419760823249817
5150,tensor(178.4106),27.145441472530365
5200,tensor(173.4904),27.063497006893158
5250,tensor(169.0131),27.215605080127716
5300,tensor(174.2356),27.296394109725952
5350,tensor(180.2587),27.27442502975464
5400,tensor(169.4470),27.325535118579865
5450,tensor(170.9348),27.47374951839447
5500,tensor(177.4753),26.989113092422485
5550,tensor(174.3528),27.29499042034149
5600,tensor(175.0775),27.248440980911255
5650,tensor(176.2534),27.256047129631042
5700,tensor(169.2696),27.411397397518158
5750,tensor(167.0868),27.190487682819366
5800,tensor(176.5945),27.25082039833069
5850,tensor(176.4664),27.24746286869049
5900,tensor(169.9874),27.376886904239655
5950,tensor(166.4725),27.191922962665558
6000,tensor(174.2315),27.33165442943573
6050,tensor(173.7919),27.26883202791214
6100,tensor(172.2142),27.167445719242096
6150,tensor(155.3057),27.675760686397552
6200,tensor(174.2288),27.416504621505737
6250,tensor(176.4893),27.229776680469513
6300,tensor(168.6868),27.358863055706024
6350,tensor(173.7479),27.01296180486679
6400,tensor(173.0432),27.41823136806488
6450,tensor(169.4089),27.33383357524872
6500,tensor(172.9435),27.443105280399323
6550,tensor(177.0475),26.998788714408875
