Epoch 1/100, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 2/100, Train_Loss: 0.7273, Train_Accuracy: 0.5581,train_F1: 0.5494, train_mcc: 0.1504,train_geman: 0.5766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 3/100, Train_Loss: 0.5870, Train_Accuracy: 0.7907,train_F1: 0.7730, train_mcc: 0.5547,train_geman: 0.7894, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 4/100, Train_Loss: 0.6591, Train_Accuracy: 0.6512,train_F1: 0.5951, train_mcc: 0.1910,train_geman: 0.5702, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 5/100, Train_Loss: 0.6191, Train_Accuracy: 0.7209,train_F1: 0.6532, train_mcc: 0.3224,train_geman: 0.6078, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 6/100, Train_Loss: 0.5685, Train_Accuracy: 0.7442,train_F1: 0.7031, train_mcc: 0.4071,train_geman: 0.6877, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 7/100, Train_Loss: 0.5756, Train_Accuracy: 0.6977,train_F1: 0.5609, train_mcc: 0.2124,train_geman: 0.4467, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 8/100, Train_Loss: 0.5729, Train_Accuracy: 0.7209,train_F1: 0.6532, train_mcc: 0.3224,train_geman: 0.6078, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 9/100, Train_Loss: 0.5250, Train_Accuracy: 0.7674,train_F1: 0.7244, train_mcc: 0.4529,train_geman: 0.7019, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 10/100, Train_Loss: 0.5195, Train_Accuracy: 0.7674,train_F1: 0.7110, train_mcc: 0.4399,train_geman: 0.6695, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 11/100, Train_Loss: 0.4946, Train_Accuracy: 0.8372,train_F1: 0.7795, train_mcc: 0.6346,train_geman: 0.7071, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
