Epoch 1/300, Train_Loss: 0.7253, Train_Accuracy: 0.1682,train_F1: 0.1682,train_AUC: 0.6583, train_mcc: -0.2878,train_geman: 0.0000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6043,Val_mcc: -0.2110,Val_gmean: 0.3230
Epoch 2/300, Train_Loss: 0.6937, Train_Accuracy: 0.4486,train_F1: 0.4486,train_AUC: 0.3089, train_mcc: -0.2311,train_geman: 0.3180, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6762, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2899, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6677, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.2618, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6501, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3170, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6355, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3141, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6190, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3486, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6186, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3221, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5858, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3072, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6063, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3236, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6090, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.2862, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6064, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3221, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5903, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3184, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5722, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3371, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5608, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.2983, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5633, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.2690, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5821, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3034, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5437, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3170, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.4391,Val_mcc: 0.0000,Val_gmean: 0.0000
