Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7252795696258545,0.16822429906542055,0.25,0.16822429906542055,0.6583333333333334,-0.2878491668515698,0.0,0.25,0.6043478260869565,-0.21102672654165874,0.3230291412348993,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6936988234519958,0.4485981308411215,0.8214285714285714,0.4485981308411215,0.3089080459770115,-0.2311376974881649,0.31803997435441406,0.8214285714285714,0.4478260869565217,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6761826872825623,0.8317757009345794,0.8214285714285714,0.8317757009345794,0.2899425287356322,0.2878491668515698,0.31622776601683794,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6677181124687195,0.8130841121495327,0.8214285714285714,0.8130841121495327,0.2617816091954023,0.0,0.0,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6500579118728638,0.8317757009345794,0.8214285714285714,0.8317757009345794,0.3169540229885058,0.2878491668515698,0.31622776601683794,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6354613304138184,0.822429906542056,0.8214285714285714,0.822429906542056,0.3140804597701149,0.20257772791957315,0.22360679774997896,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6189544796943665,0.822429906542056,0.8214285714285714,0.822429906542056,0.34856321839080456,0.20257772791957315,0.22360679774997896,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6185964345932007,0.8130841121495327,0.8214285714285714,0.8130841121495327,0.32212643678160924,0.0,0.0,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.5857560038566589,0.8130841121495327,0.8214285714285714,0.8130841121495327,0.30718390804597706,0.0,0.0,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
0.6062811017036438,0.8130841121495327,0.8214285714285714,0.8130841121495327,0.32356321839080454,0.0,0.0,0.8214285714285714,0.4391304347826087,0.0,0.0,0.8043478260869565,0.8043478260869565,0.6463815789473685,-0.06839855680567694,0.0
