Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7390793561935425,0.1262135922330097,0.14814814814814814,0.1262135922330097,0.7263242375601926,-0.24964961440384562,0.0,0.14814814814814814,0.2717391304347826,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6948421597480774,0.4368932038834951,0.8148148148148148,0.4368932038834951,0.35714285714285715,-0.17383663297680851,0.3627963448009959,0.8148148148148148,0.20652173913043476,-0.08178608201095307,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.674385130405426,0.8446601941747572,0.8518518518518519,0.8446601941747571,0.3591492776886035,0.06691003295964197,0.2627182269536618,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6666778326034546,0.8446601941747572,0.8518518518518519,0.8446601941747571,0.3021669341894061,-0.055811452528996,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6440629959106445,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.3194221508828251,0.14949496213123928,0.2657555327933416,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6239448189735413,0.8543689320388349,0.8518518518518519,0.8543689320388349,0.3447030497592295,-0.03927072586127909,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6031960248947144,0.8543689320388349,0.8518518518518519,0.8543689320388349,0.384430176565008,-0.03927072586127909,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.6008418202400208,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.29454253611556985,0.0,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5634069442749023,0.8543689320388349,0.8518518518518519,0.8543689320388349,0.32182985553772075,-0.03927072586127909,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5837621688842773,0.8737864077669902,0.8518518518518519,0.8737864077669902,0.34550561797752805,0.24964961440384562,0.2672612419124244,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5837770700454712,0.8543689320388349,0.8518518518518519,0.8543689320388349,0.2949438202247191,-0.03927072586127909,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5737404823303223,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.37439807383627616,0.0,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5538836121559143,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.32905296950240764,0.0,0.0,0.8518518518518519,0.20652173913043476,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5384746193885803,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.2913322632423756,0.0,0.0,0.8518518518518519,0.19565217391304346,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
0.5140066146850586,0.8640776699029126,0.8518518518518519,0.8640776699029126,0.32182985553772075,0.0,0.0,0.8518518518518519,0.19565217391304346,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9210526315789475,0.383779652542219,0.408248290463863
