Epoch 1/300, Train_Loss: 0.7391, Train_Accuracy: 0.1262,train_F1: 0.1262,train_AUC: 0.7263, train_mcc: -0.2496,train_geman: 0.0000, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.6948, Train_Accuracy: 0.4369,train_F1: 0.4369,train_AUC: 0.3571, train_mcc: -0.1738,train_geman: 0.3628, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.2065,Val_mcc: -0.0818,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6744, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3591, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6667, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3022, train_mcc: -0.0558,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6441, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3194, train_mcc: 0.1495,train_geman: 0.2658, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6239, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.3447, train_mcc: -0.0393,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6032, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.3844, train_mcc: -0.0393,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6008, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2945, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5634, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.3218, train_mcc: -0.0393,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5838, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3455, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5838, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.2949, train_mcc: -0.0393,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5737, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3744, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5539, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3291, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2065,Val_mcc: 0.0000,Val_gmean: 0.0000
