Epoch 1/50, Train_Loss: 0.7335, Train_Accuracy: 0.3913,train_F1: 0.3902, train_mcc: -0.1121,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 2/50, Train_Loss: 0.7547, Train_Accuracy: 0.5217,train_F1: 0.5068, train_mcc: 0.0318,train_geman: 0.5164, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 3/50, Train_Loss: 0.6990, Train_Accuracy: 0.6087,train_F1: 0.5548, train_mcc: 0.1121,train_geman: 0.5244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/50, Train_Loss: 0.7060, Train_Accuracy: 0.5652,train_F1: 0.4866, train_mcc: -0.0181,train_geman: 0.4282, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 5/50, Train_Loss: 0.6175, Train_Accuracy: 0.7391,train_F1: 0.6920, train_mcc: 0.3977,train_geman: 0.6583, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/50, Train_Loss: 0.6056, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/50, Train_Loss: 0.5731, Train_Accuracy: 0.6957,train_F1: 0.5818, train_mcc: 0.2593,train_geman: 0.4830, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/50, Train_Loss: 0.6259, Train_Accuracy: 0.6957,train_F1: 0.6538, train_mcc: 0.3105,train_geman: 0.6325, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/50, Train_Loss: 0.5286, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/50, Train_Loss: 0.5592, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 11/50, Train_Loss: 0.5730, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
