Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.1246531009674072,0.5714285714285714,0.5454545454545454,0.3636363636363636,-0.12878418324335694,0.0,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
1.145419955253601,0.5476190476190477,0.5454545454545454,0.35384615384615387,-0.18439088914585774,0.0,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
1.257969856262207,0.5476190476190477,0.5454545454545454,0.39682539682539686,-0.10229563179740238,0.22751858359780844,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
1.0153393745422363,0.5238095238095238,0.5454545454545454,0.34375,-0.22870874995874624,0.0,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.9281487464904785,0.6428571428571429,0.5454545454545454,0.5238095238095237,0.22819794785574377,0.4115966043420212,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.9317977428436279,0.6666666666666666,0.45454545454545453,0.5916666666666667,0.282009595164253,0.5201809639866858,0.3125,-0.28867513459481287,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6976978778839111,0.5238095238095238,0.45454545454545453,0.44297082228116713,-0.07599605956573484,0.36622076273584425,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6820940375328064,0.5952380952380952,0.5454545454545454,0.5654290931223371,0.13719886811400706,0.544491127783818,0.5299145299145299,0.06900655593423542,0.5163977794943222,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6564741134643555,0.6666666666666666,0.45454545454545453,0.665909090909091,0.41216786985544673,0.6773651374345779,0.45000000000000007,-0.1,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7906005382537842,0.5476190476190477,0.36363636363636365,0.5452991452991454,0.17149858514250885,0.5530663187549721,0.3418803418803419,-0.3105295017040594,0.31622776601683794,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7400619387626648,0.6666666666666666,0.45454545454545453,0.665909090909091,0.3596636229289332,0.6773651374345779,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7363341450691223,0.7619047619047619,0.45454545454545453,0.7475961538461539,0.49894005298290917,0.7372444721832141,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.985622763633728,0.7619047619047619,0.5454545454545454,0.7475961538461539,0.49894005298290917,0.7372444721832141,0.4761904761904763,0.04303314829119352,0.408248290463863,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
1.197144865989685,0.5476190476190477,0.5454545454545454,0.4814814814814815,-0.005423261445466404,0.4228753118967395,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7016744613647461,0.7380952380952381,0.5454545454545454,0.6707056307911619,0.49507377148833714,0.5940885257860046,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7552772164344788,0.5952380952380952,0.5454545454545454,0.5360623781676412,0.10846522890932808,0.485071250072666,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7625139951705933,0.6428571428571429,0.5454545454545454,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7510417103767395,0.6190476190476191,0.5454545454545454,0.43434343434343425,0.18938850476964256,0.24253562503633297,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7914785742759705,0.5952380952380952,0.5454545454545454,0.4218623481781376,0.04338609156373123,0.23763541031440183,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7403925657272339,0.5952380952380952,0.5454545454545454,0.4218623481781376,0.04338609156373123,0.23763541031440183,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6659634709358215,0.5714285714285714,0.5454545454545454,0.3636363636363636,-0.12878418324335694,0.0,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7286772131919861,0.6666666666666666,0.5454545454545454,0.5689149560117301,0.29600412492291917,0.47527082062880366,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6263253688812256,0.6190476190476191,0.5454545454545454,0.43434343434343425,0.18938850476964256,0.24253562503633297,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7020126581192017,0.5714285714285714,0.5454545454545454,0.47500000000000003,0.021693045781865615,0.3850133687518488,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7112894058227539,0.6666666666666666,0.5454545454545454,0.540625,0.3363363969981562,0.42008402520840293,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6013457775115967,0.6428571428571429,0.5454545454545454,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6414276361465454,0.5952380952380952,0.5454545454545454,0.5159322033898305,0.09411764705882353,0.44457514418096905,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.5985800623893738,0.6428571428571429,0.5454545454545454,0.5906432748538012,0.22235371926412256,0.5444911277838181,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6366484761238098,0.5714285714285714,0.5454545454545454,0.4986737400530503,0.04222003309207491,0.4338609156373123,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7553696036338806,0.6190476190476191,0.5454545454545454,0.5543766578249336,0.16043612574988467,0.4970501217477084,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7101748585700989,0.5714285714285714,0.5454545454545454,0.47500000000000003,0.021693045781865615,0.3850133687518488,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6040406823158264,0.7142857142857143,0.5454545454545454,0.6304985337243402,0.4457893447634325,0.5423261445466404,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6649400591850281,0.5714285714285714,0.5454545454545454,0.47500000000000003,0.021693045781865615,0.3850133687518488,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6383379697799683,0.6428571428571429,0.5454545454545454,0.5238095238095237,0.22819794785574377,0.4115966043420212,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.780028760433197,0.5714285714285714,0.5454545454545454,0.47500000000000003,0.021693045781865615,0.3850133687518488,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6606283187866211,0.6190476190476191,0.5454545454545454,0.43434343434343425,0.18938850476964256,0.24253562503633297,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.775672435760498,0.5714285714285714,0.5454545454545454,0.3636363636363636,-0.12878418324335694,0.0,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6405372023582458,0.6428571428571429,0.5454545454545454,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.742111325263977,0.6190476190476191,0.5454545454545454,0.43434343434343425,0.18938850476964256,0.24253562503633297,0.3529411764705882,0.0,0.0,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.664581298828125,0.6428571428571429,0.6363636363636364,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.6060043573379517,0.5476190476190477,0.6363636363636364,0.45898305084745766,-0.029411764705882353,0.3757345746510897,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.61814945936203,0.6190476190476191,0.6363636363636364,0.43434343434343425,0.18938850476964256,0.24253562503633297,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.7202636003494263,0.6428571428571429,0.6363636363636364,0.5906432748538012,0.22235371926412256,0.5444911277838181,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.5864001512527466,0.6428571428571429,0.6363636363636364,0.5238095238095237,0.22819794785574377,0.4115966043420212,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
0.5576754808425903,0.7380952380952381,0.6363636363636364,0.6707056307911619,0.49507377148833714,0.5940885257860046,0.5416666666666666,0.3464101615137754,0.4472135954999579,0.7222222222222222,0.7142857142857143,0.4332001127219817,0.7207499701564473
