Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7415853142738342,0.2558139534883721,0.2727272727272727,0.2558139534883721,0.3726708074534162,-0.17951340879894997,0.0,0.2727272727272727,0.44791666666666663,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.7173292636871338,0.2558139534883721,0.6818181818181818,0.2558139534883721,0.401656314699793,-0.17951340879894997,0.0,0.6818181818181818,0.3645833333333333,0.05407380704358752,0.38188130791298663,0.75,0.75,0.7366255144032922,0.0,0.0
0.6954426169395447,0.6744186046511628,0.7272727272727273,0.6744186046511628,0.3278122843340235,-0.03492747852566286,0.27801921874276636,0.7272727272727273,0.46875,0.1613743060919757,0.39528470752104744,0.75,0.75,0.7366255144032922,0.0,0.0
0.6780296564102173,0.7209302325581395,0.6818181818181818,0.7209302325581395,0.3840579710144928,0.028301865003050233,0.20517796816358658,0.6818181818181818,0.4791666666666667,-0.1336306209562122,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6679996848106384,0.7093023255813954,0.7272727272727273,0.7093023255813953,0.38509316770186336,-0.09323285813072009,0.0,0.7272727272727273,0.4791666666666667,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6563759446144104,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.3364389233954451,0.0,0.0,0.7272727272727273,0.5,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6459840536117554,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.40786749482401663,0.0,0.0,0.7272727272727273,0.5,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6499483585357666,0.7093023255813954,0.7272727272727273,0.7093023255813953,0.3329882677708765,-0.09323285813072009,0.0,0.7272727272727273,0.5,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6218470335006714,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.37819185645272607,0.0,0.0,0.7272727272727273,0.4791666666666667,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
0.6445587873458862,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.3761214630779849,0.0,0.0,0.7272727272727273,0.46875,0.0,0.0,0.75,0.75,0.7366255144032922,0.0,0.0
