Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
14681.416015625,0.37383177570093457,0.4642857142857143,0.37383177570093457,0.4862068965517241,-0.03320271350274092,0.4491371037122568,0.4642857142857143,0.4260869565217391,-0.09325048082403138,0.4373835248681493,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
13958.029296875,0.411214953271028,0.5357142857142857,0.411214953271028,0.4201149425287356,-0.14595660788451778,0.4068381021724862,0.5357142857142857,0.4695652173913043,-0.026919095102908276,0.47548602137364576,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
13215.8740234375,0.3644859813084112,0.5357142857142857,0.36448598130841114,0.4086206896551724,-0.1645241651940317,0.3939192985791677,0.5357142857142857,0.4695652173913043,-0.026919095102908276,0.47548602137364576,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
9815.2314453125,0.40186915887850466,0.5357142857142857,0.40186915887850466,0.37816091954022985,-0.1848226363995265,0.38056219755369364,0.5357142857142857,0.48260869565217396,-0.026919095102908276,0.47548602137364576,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
10199.75,0.4672897196261682,0.5714285714285714,0.4672897196261683,0.45775862068965517,-0.06141336956442899,0.4605094630050955,0.5714285714285714,0.491304347826087,0.006819150516320993,0.493435163795169,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
11273.0654296875,0.4766355140186916,0.5714285714285714,0.4766355140186916,0.4224137931034483,-0.11271368986167705,0.4207273395595698,0.5714285714285714,0.491304347826087,0.006819150516320993,0.493435163795169,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
10894.291015625,0.5514018691588785,0.5714285714285714,0.5514018691588785,0.45172413793103444,-0.010927982845703111,0.4842341981115023,0.5714285714285714,0.491304347826087,0.006819150516320993,0.493435163795169,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
9574.41796875,0.411214953271028,0.6071428571428571,0.411214953271028,0.5120689655172413,0.00514993464093432,0.4812579302227641,0.6071428571428571,0.5,0.04170288281141495,0.5107539184552492,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
10443.271484375,0.5514018691588785,0.6071428571428571,0.5514018691588785,0.5008620689655172,0.019460320926892805,0.5085476277156078,0.6071428571428571,0.582608695652174,0.04170288281141495,0.5107539184552492,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
7525.72265625,0.4672897196261682,0.6071428571428571,0.4672897196261683,0.45977011494252873,-0.09141568724989431,0.43943537440204117,0.6071428571428571,0.591304347826087,0.04170288281141495,0.5107539184552492,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
5218.76904296875,0.4392523364485981,0.6428571428571429,0.4392523364485981,0.36120689655172417,-0.208812214285577,0.3474041668898256,0.6428571428571429,0.591304347826087,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
5646.99609375,0.48598130841121495,0.6428571428571429,0.48598130841121495,0.5066091954022989,-0.01344818311629832,0.4913036844405175,0.6428571428571429,0.6260869565217391,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
7654.5556640625,0.38317757009345793,0.6428571428571429,0.383177570093458,0.4123563218390805,-0.1448639834818783,0.4068381021724862,0.6428571428571429,0.6086956521739131,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
6886.66845703125,0.411214953271028,0.6428571428571429,0.411214953271028,0.41321839080459777,-0.11630935995840583,0.4254814716983816,0.6428571428571429,0.6000000000000001,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
8571.4248046875,0.5046728971962616,0.6428571428571429,0.5046728971962616,0.3902298850574713,-0.11709624815129065,0.4068381021724862,0.6428571428571429,0.6000000000000001,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
6727.14404296875,0.4672897196261682,0.6428571428571429,0.4672897196261683,0.3798850574712644,-0.15199525815824808,0.38951782748808106,0.6428571428571429,0.6000000000000001,0.1977553649733088,0.6255432421712243,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
5807.73291015625,0.411214953271028,0.75,0.411214953271028,0.4482758620689655,-0.08651319752848297,0.4420433223684922,0.75,0.6565217391304349,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
4854.96630859375,0.5046728971962616,0.75,0.5046728971962616,0.4264367816091954,-0.08622519574265526,0.4348338300662851,0.75,0.6652173913043478,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
2718.9228515625,0.5981308411214953,0.75,0.5981308411214953,0.57816091954023,0.1257196152632074,0.578841490621023,0.75,0.6652173913043478,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
3131.79150390625,0.4953271028037383,0.75,0.4953271028037383,0.5899425287356321,0.08622519574265526,0.546672273590534,0.75,0.6652173913043478,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
3766.15576171875,0.5700934579439252,0.75,0.5700934579439252,0.5201149425287356,0.06788484044264932,0.5413902920037097,0.75,0.6565217391304349,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
5726.97998046875,0.40186915887850466,0.75,0.40186915887850466,0.42844827586206896,-0.1257196152632074,0.4193591169457477,0.75,0.6478260869565218,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
3691.06103515625,0.514018691588785,0.75,0.514018691588785,0.41724137931034483,-0.07738871810462022,0.4394353744020411,0.75,0.6391304347826088,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
2494.880859375,0.5327102803738317,0.75,0.5327102803738317,0.428735632183908,-0.12271675219591863,0.3865556717425342,0.75,0.6521739130434783,0.3243723035407737,0.6852482888641929,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
3525.623779296875,0.5887850467289719,0.8214285714285714,0.5887850467289719,0.5939655172413794,0.17558188341002282,0.6111981825813986,0.8214285714285714,0.6652173913043479,0.4382862782019066,0.7223151185146152,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
2586.53271484375,0.4766355140186916,0.8214285714285714,0.4766355140186916,0.4336206896551724,-0.08248218977996302,0.44463597405662914,0.8214285714285714,0.6652173913043479,0.4382862782019066,0.7223151185146152,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
2444.736328125,0.5420560747663551,0.8214285714285714,0.5420560747663551,0.4839080459770115,0.04047211016048026,0.5252257314388902,0.8214285714285714,0.6652173913043479,0.4382862782019066,0.7223151185146152,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
2605.36865234375,0.4672897196261682,0.8214285714285714,0.4672897196261683,0.5637931034482758,0.09084671807038858,0.5381962211069427,0.8214285714285714,0.673913043478261,0.4382862782019066,0.7223151185146152,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
1518.6383056640625,0.5514018691588785,0.8214285714285714,0.5514018691588785,0.5178160919540229,0.07948335898612287,0.5508613944197478,0.8214285714285714,0.673913043478261,0.4382862782019066,0.7223151185146152,0.30434782608695654,0.30434782608695654,0.6907894736842106,-0.03627381250550058,0.39735970711951313
