Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.80780428647995,0.5833333333333334,0.7777777777777778,0.5555555555555556,0.19245008972987526,0.5270462766947299,0.7749999999999999,0.6324555320336759,0.7745966692414834,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.7280672192573547,0.5555555555555556,1.0,0.5541795665634675,0.11180339887498948,0.5527707983925667,1.0,1.0,1.0,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.656482994556427,0.6388888888888888,0.7777777777777778,0.6386100386100386,0.2782074420373286,0.6382847385042254,0.75,0.5976143046671968,0.7071067811865476,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.7020615339279175,0.6388888888888888,0.5555555555555556,0.6017021276595744,0.3509312031717982,0.5610836076867821,0.35714285714285715,0.0,0.0,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6488220691680908,0.6111111111111112,0.5555555555555556,0.6,0.2357022603955158,0.5879447357921312,0.35714285714285715,0.0,0.0,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6820647120475769,0.5833333333333334,0.5555555555555556,0.5669607056936649,0.18090680674665816,0.5499719409228703,0.35714285714285715,0.0,0.0,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6120070219039917,0.6666666666666666,0.6666666666666666,0.6387959866220736,0.4008918628686366,0.6060395619242064,0.5846153846153846,0.3952847075210474,0.5,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6100745797157288,0.7777777777777778,0.7777777777777778,0.7662337662337662,0.6201736729460423,0.7453559924999299,0.75,0.5976143046671968,0.7071067811865476,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6076326370239258,0.6111111111111112,0.8888888888888888,0.6111111111111112,0.2222222222222222,0.6111111111111112,0.8831168831168831,0.7905694150420948,0.8660254037844386,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
0.6717860698699951,0.5555555555555556,1.0,0.5,0.14907119849998599,0.4444444444444444,1.0,1.0,1.0,0.9558823529411765,0.9556425309849967,0.9150522248280037,0.9534625892455924
