Epoch 1/50, Train_Loss: 0.8078, Train_Accuracy: 0.5833,train_F1: 0.5556, train_mcc: 0.1925,train_geman: 0.5270, Val_Accuracy: 0.7778,Val_F1: 0.7750,Val_mcc: 0.6325,Val_gmean: 0.7746
Epoch 2/50, Train_Loss: 0.7281, Train_Accuracy: 0.5556,train_F1: 0.5542, train_mcc: 0.1118,train_geman: 0.5528, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/50, Train_Loss: 0.6565, Train_Accuracy: 0.6389,train_F1: 0.6386, train_mcc: 0.2782,train_geman: 0.6383, Val_Accuracy: 0.7778,Val_F1: 0.7500,Val_mcc: 0.5976,Val_gmean: 0.7071
Epoch 4/50, Train_Loss: 0.7021, Train_Accuracy: 0.6389,train_F1: 0.6017, train_mcc: 0.3509,train_geman: 0.5611, Val_Accuracy: 0.5556,Val_F1: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/50, Train_Loss: 0.6488, Train_Accuracy: 0.6111,train_F1: 0.6000, train_mcc: 0.2357,train_geman: 0.5879, Val_Accuracy: 0.5556,Val_F1: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/50, Train_Loss: 0.6821, Train_Accuracy: 0.5833,train_F1: 0.5670, train_mcc: 0.1809,train_geman: 0.5500, Val_Accuracy: 0.5556,Val_F1: 0.3571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/50, Train_Loss: 0.6120, Train_Accuracy: 0.6667,train_F1: 0.6388, train_mcc: 0.4009,train_geman: 0.6060, Val_Accuracy: 0.6667,Val_F1: 0.5846,Val_mcc: 0.3953,Val_gmean: 0.5000
Epoch 8/50, Train_Loss: 0.6101, Train_Accuracy: 0.7778,train_F1: 0.7662, train_mcc: 0.6202,train_geman: 0.7454, Val_Accuracy: 0.7778,Val_F1: 0.7500,Val_mcc: 0.5976,Val_gmean: 0.7071
Epoch 9/50, Train_Loss: 0.6076, Train_Accuracy: 0.6111,train_F1: 0.6111, train_mcc: 0.2222,train_geman: 0.6111, Val_Accuracy: 0.8889,Val_F1: 0.8831,Val_mcc: 0.7906,Val_gmean: 0.8660
Epoch 10/50, Train_Loss: 0.6718, Train_Accuracy: 0.5556,train_F1: 0.5000, train_mcc: 0.1491,train_geman: 0.4444, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 11/50, Train_Loss: 0.5936, Train_Accuracy: 0.6667,train_F1: 0.6625, train_mcc: 0.3419,train_geman: 0.6573, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 12/50, Train_Loss: 0.6008, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 13/50, Train_Loss: 0.5660, Train_Accuracy: 0.6111,train_F1: 0.6099, train_mcc: 0.2236,train_geman: 0.6086, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 14/50, Train_Loss: 0.5751, Train_Accuracy: 0.6944,train_F1: 0.6884, train_mcc: 0.4048,train_geman: 0.6804, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 15/50, Train_Loss: 0.5656, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 16/50, Train_Loss: 0.5597, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
