Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5507524013519287,0.7407407407407407,0.7142857142857143,0.699523052464229,0.40147753427348304,0.7024393586862705,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.5655437111854553,0.7037037037037037,0.7142857142857143,0.6142857142857143,0.238455241619133,0.5619514869490163,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.5669905543327332,0.6666666666666666,0.7142857142857143,0.5440900562851783,0.10827043935570554,0.45883146774112354,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.6279098987579346,0.7037037037037037,0.7142857142857143,0.509090909090909,0.12617865362880895,0.34412360080584264,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.49478858709335327,0.6666666666666666,0.7142857142857143,0.4862579281183932,0.02867696673382022,0.3344280270299693,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.6875689625740051,0.5555555555555556,0.7142857142857143,0.35714285714285715,-0.27060403659669535,0.0,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.5067805051803589,0.7407407407407407,0.7142857142857143,0.6004228329809725,0.2867696673382022,0.4866642633922876,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.4775400757789612,0.7407407407407407,0.7142857142857143,0.5333333333333332,0.3022352624134944,0.3535533905932738,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.4393717050552368,0.7777777777777778,0.7142857142857143,0.6785714285714286,0.41436243103868975,0.5960395606792697,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.4594380557537079,0.7407407407407407,0.7142857142857143,0.6004228329809725,0.2867696673382022,0.4866642633922876,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.47176727652549744,0.7407407407407407,0.7142857142857143,0.6454033771106942,0.3170777152559948,0.5792463342909246,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.49775442481040955,0.7407407407407407,0.7142857142857143,0.6004228329809725,0.2867696673382022,0.4866642633922876,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.4615563154220581,0.7407407407407407,0.7142857142857143,0.6004228329809725,0.2867696673382022,0.4866642633922876,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3748364746570587,0.8518518518518519,0.7142857142857143,0.8071428571428572,0.628654727904987,0.7694837640638655,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.380899041891098,0.8148148148148148,0.7142857142857143,0.7467166979362101,0.5258849911562841,0.6882472016116853,0.41666666666666663,0.0,0.0,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.4190806746482849,0.7407407407407407,0.8571428571428571,0.6004228329809725,0.2867696673382022,0.4866642633922876,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.45270484685897827,0.7407407407407407,0.8571428571428571,0.6454033771106942,0.3170777152559948,0.5792463342909246,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3510211706161499,0.8148148148148148,0.8571428571428571,0.7145877378435518,0.5448623679425841,0.6123724356957945,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.41863420605659485,0.7407407407407407,0.8571428571428571,0.676923076923077,0.3564655231196031,0.6488856845230502,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.43613800406455994,0.7777777777777778,0.8571428571428571,0.7335526315789473,0.46710526315789475,0.7254762501100116,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.36903461813926697,0.8148148148148148,0.8571428571428571,0.7467166979362101,0.5258849911562841,0.6882472016116853,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.30190590023994446,0.8518518518518519,0.8571428571428571,0.8223684210526316,0.6447368421052632,0.8191780219091253,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.38346192240715027,0.7407407407407407,0.8571428571428571,0.676923076923077,0.3564655231196031,0.6488856845230502,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.47191107273101807,0.7407407407407407,0.8571428571428571,0.6454033771106942,0.3170777152559948,0.5792463342909246,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3821813464164734,0.8148148148148148,0.8571428571428571,0.7467166979362101,0.5258849911562841,0.6882472016116853,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.33594566583633423,0.8148148148148148,0.8571428571428571,0.7467166979362101,0.5258849911562841,0.6882472016116853,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.30535587668418884,0.8888888888888888,0.8571428571428571,0.8615384615384616,0.7266412586668833,0.8429272304235246,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3479195237159729,0.8888888888888888,0.8571428571428571,0.848030018761726,0.7346922670565733,0.7905694150420949,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3758964240550995,0.7777777777777778,0.8571428571428571,0.7107142857142859,0.43355498476206,0.6688560540599386,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3516007959842682,0.7777777777777778,0.8571428571428571,0.6785714285714286,0.41436243103868975,0.5960395606792697,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.32538631558418274,0.8148148148148148,0.8571428571428571,0.7853736089030208,0.5735393346764044,0.7947194142390263,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.3404892086982727,0.7777777777777778,0.8571428571428571,0.7107142857142859,0.43355498476206,0.6688560540599386,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
0.34498926997184753,0.7777777777777778,0.8571428571428571,0.7107142857142859,0.43355498476206,0.6688560540599386,0.7878787878787878,0.6454972243679028,0.7071067811865476,0.8488745980707395,0.8061534381009217,0.6287855047565741,0.7677401586911138
