Epoch 1/400, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/400, Train_Loss: 0.5655, Train_Accuracy: 0.7037,train_F1: 0.6143, train_mcc: 0.2385,train_geman: 0.5620, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/400, Train_Loss: 0.5670, Train_Accuracy: 0.6667,train_F1: 0.5441, train_mcc: 0.1083,train_geman: 0.4588, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/400, Train_Loss: 0.6279, Train_Accuracy: 0.7037,train_F1: 0.5091, train_mcc: 0.1262,train_geman: 0.3441, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.4948, Train_Accuracy: 0.6667,train_F1: 0.4863, train_mcc: 0.0287,train_geman: 0.3344, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.6876, Train_Accuracy: 0.5556,train_F1: 0.3571, train_mcc: -0.2706,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.5068, Train_Accuracy: 0.7407,train_F1: 0.6004, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.4775, Train_Accuracy: 0.7407,train_F1: 0.5333, train_mcc: 0.3022,train_geman: 0.3536, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.4394, Train_Accuracy: 0.7778,train_F1: 0.6786, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.4594, Train_Accuracy: 0.7407,train_F1: 0.6004, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.4718, Train_Accuracy: 0.7407,train_F1: 0.6454, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.4978, Train_Accuracy: 0.7407,train_F1: 0.6004, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.4616, Train_Accuracy: 0.7407,train_F1: 0.6004, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.3748, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.3809, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.4191, Train_Accuracy: 0.7407,train_F1: 0.6004, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 17/400, Train_Loss: 0.4527, Train_Accuracy: 0.7407,train_F1: 0.6454, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
