Epoch 1/150, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 2/150, Train_Loss: 0.6790, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 3/150, Train_Loss: 2.4164, Train_Accuracy: 0.5952,train_F1: 0.5950, train_mcc: 0.2473,train_geman: 0.6059, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 4/150, Train_Loss: 1.6871, Train_Accuracy: 0.5714,train_F1: 0.5675, train_mcc: 0.1455,train_geman: 0.5739, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 5/150, Train_Loss: 1.0139, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 6/150, Train_Loss: 0.9022, Train_Accuracy: 0.5714,train_F1: 0.5457, train_mcc: 0.0940,train_geman: 0.5292, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 7/150, Train_Loss: 0.8183, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/150, Train_Loss: 0.7532, Train_Accuracy: 0.5476,train_F1: 0.4815, train_mcc: -0.0054,train_geman: 0.4229, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/150, Train_Loss: 0.7348, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 10/150, Train_Loss: 0.8258, Train_Accuracy: 0.7143,train_F1: 0.6658, train_mcc: 0.3969,train_geman: 0.6155, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 11/150, Train_Loss: 0.9670, Train_Accuracy: 0.6905,train_F1: 0.6677, train_mcc: 0.3430,train_geman: 0.6508, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 12/150, Train_Loss: 0.8799, Train_Accuracy: 0.5476,train_F1: 0.4590, train_mcc: -0.0294,train_geman: 0.3757, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 13/150, Train_Loss: 1.1166, Train_Accuracy: 0.6905,train_F1: 0.6756, train_mcc: 0.3520,train_geman: 0.6686, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 14/150, Train_Loss: 0.6755, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.2820,train_geman: 0.5202, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
