Epoch,Average Test Reward,Average Test Risk
50,tensor(219.6354),46.66170656681061
100,tensor(182.7166),46.01959526538849
150,tensor(157.0736),46.15871399641037
200,tensor(211.3018),46.261425614356995
250,tensor(174.7395),46.34518027305603
300,tensor(211.1767),46.12364262342453
350,tensor(281.9084),45.93941390514374
400,tensor(236.5054),45.85492014884949
450,tensor(294.7632),45.89172691106796
500,tensor(301.3948),46.00309878587723
550,tensor(271.8423),49.27558749914169
600,tensor(253.6201),49.47598159313202
650,tensor(257.1607),49.485298693180084
700,tensor(254.2490),49.49157893657684
750,tensor(252.5008),49.50625002384186
800,tensor(252.5008),49.50625002384186
850,tensor(253.1635),49.49925631284714
900,tensor(252.5008),49.50625002384186
950,tensor(251.2366),49.50384438037872
1000,tensor(252.5008),49.50625002384186
1050,tensor(252.5008),49.50625002384186
1100,tensor(253.1275),49.49913501739502
1150,tensor(252.5008),49.50625002384186
1200,tensor(252.5008),49.50625002384186
1250,tensor(252.7927),49.505546391010284
1300,tensor(252.5008),49.50625002384186
1350,tensor(252.5355),49.50611710548401
1400,tensor(252.5008),49.50625002384186
1450,tensor(252.5008),49.50625002384186
1500,tensor(252.5008),49.50625002384186
1550,tensor(252.5008),49.50625002384186
1600,tensor(252.5008),49.50625002384186
1650,tensor(252.5008),49.50625002384186
1700,tensor(252.5008),49.50625002384186
1750,tensor(252.5008),49.50625151395798
1800,tensor(252.5008),49.50625002384186
1850,tensor(252.5008),49.50625151395798
1900,tensor(252.5008),49.506250619888306
1950,tensor(252.5008),49.50625032186508
2000,tensor(252.5008),49.50625002384186
2050,tensor(252.5008),49.50625002384186
2100,tensor(252.5008),49.50625032186508
2150,tensor(252.5008),49.50625002384186
2200,tensor(252.5008),49.50625002384186
2250,tensor(252.5008),49.50625002384186
2300,tensor(252.5037),49.50620502233505
2350,tensor(252.5008),49.50625002384186
2400,tensor(252.5008),49.50625002384186
2450,tensor(255.5270),49.49395686388016
2500,tensor(253.9923),49.49447602033615
2550,tensor(252.5008),49.50625002384186
2600,tensor(254.9455),49.4817590713501
2650,tensor(255.5260),49.4895139336586
2700,tensor(252.5046),49.506190717220306
2750,tensor(253.9550),49.4902104139328
2800,tensor(249.5758),49.50299471616745
2850,tensor(256.6082),49.476561546325684
2900,tensor(247.7823),49.300501346588135
2950,tensor(282.5000),49.50628578662872
3000,tensor(282.5000),49.50628578662872
3050,tensor(282.5000),49.50628578662872
3100,tensor(282.5000),49.50628578662872
3150,tensor(282.5000),49.50628578662872
3200,tensor(282.5000),49.50628578662872
3250,tensor(282.5000),49.50628578662872
3300,tensor(282.5000),49.50628578662872
3350,tensor(282.5000),49.50628578662872
3400,tensor(282.5000),49.50628578662872
3450,tensor(282.5000),49.50628578662872
3500,tensor(282.5000),49.50628578662872
3550,tensor(282.5000),49.50628578662872
3600,tensor(282.5000),49.50628578662872
3650,tensor(282.5000),49.50628578662872
3700,tensor(282.5000),49.50628578662872
3750,tensor(282.5000),49.50628578662872
3800,tensor(282.5000),49.50628578662872
3850,tensor(282.5000),49.50628578662872
3900,tensor(282.5000),49.50628578662872
3950,tensor(282.5000),49.50628578662872
4000,tensor(282.5000),49.50628578662872
4050,tensor(282.5000),49.50628578662872
4100,tensor(282.5000),49.50628578662872
4150,tensor(282.5000),49.50628578662872
4200,tensor(282.5000),49.50628578662872
4250,tensor(282.5000),49.50628578662872
4300,tensor(282.5000),49.50628578662872
4350,tensor(282.5000),49.50628578662872
4400,tensor(282.5000),49.50628578662872
4450,tensor(282.5000),49.50628578662872
4500,tensor(282.5000),49.50628578662872
4550,tensor(282.5000),49.50628578662872
4600,tensor(282.5000),49.50628578662872
4650,tensor(282.5000),49.50628578662872
4700,tensor(282.5000),49.50628578662872
4750,tensor(282.5000),49.50628578662872
4800,tensor(282.5000),49.50628578662872
4850,tensor(282.5000),49.50628578662872
4900,tensor(282.5000),49.50628578662872
4950,tensor(282.5000),49.50628578662872
5000,tensor(282.5000),49.50628578662872
5050,tensor(282.5000),49.50628578662872
5100,tensor(282.5000),49.50628578662872
5150,tensor(282.5000),49.50628578662872
5200,tensor(282.5000),49.50628578662872
5250,tensor(282.5000),49.50628578662872
5300,tensor(282.5000),49.50628578662872
5350,tensor(282.5000),49.50628578662872
5400,tensor(282.5000),49.50628578662872
5450,tensor(282.5000),49.50628578662872
5500,tensor(282.5000),49.50628578662872
5550,tensor(282.5000),49.50628578662872
5600,tensor(282.5000),49.50628578662872
5650,tensor(282.5000),49.50628578662872
5700,tensor(282.5000),49.50628578662872
5750,tensor(282.5000),49.50628578662872
5800,tensor(282.5000),49.50628578662872
5850,tensor(282.5000),49.50628578662872
5900,tensor(282.5000),49.50628578662872
5950,tensor(282.5000),49.50628578662872
6000,tensor(282.5000),49.50628578662872
6050,tensor(282.5000),49.50628578662872
6100,tensor(282.5000),49.50628578662872
6150,tensor(282.5000),49.50628578662872
6200,tensor(282.5000),49.50628578662872
6250,tensor(282.5000),49.50628578662872
6300,tensor(282.5000),49.50628578662872
6350,tensor(282.5000),49.50628578662872
6400,tensor(282.5000),49.50628578662872
6450,tensor(282.5000),49.50628578662872
6500,tensor(282.5000),49.50628578662872
6550,tensor(282.5000),49.50628578662872
6600,tensor(282.5000),49.50628578662872
6650,tensor(282.5000),49.50628578662872
6700,tensor(282.5000),49.50628578662872
6750,tensor(282.5000),49.50628578662872
6800,tensor(282.5000),49.50628578662872
6850,tensor(282.5000),49.50628578662872
6900,tensor(282.5000),49.50628578662872
6950,tensor(282.5000),49.50628578662872
7000,tensor(282.5000),49.50628578662872
7050,tensor(282.5000),49.50628578662872
7100,tensor(282.5000),49.50628578662872
7150,tensor(282.5000),49.50628578662872
7200,tensor(282.5000),49.50628578662872
7250,tensor(282.5000),49.50628578662872
7300,tensor(282.5000),49.50628578662872
7350,tensor(282.5000),49.50628578662872
7400,tensor(282.5000),49.50628578662872
7450,tensor(282.5000),49.50628578662872
7500,tensor(282.5000),49.50628578662872
7550,tensor(282.5000),49.50628578662872
7600,tensor(282.5000),49.50628578662872
7650,tensor(282.5000),49.50628578662872
7700,tensor(282.5000),49.50628578662872
7750,tensor(282.5000),49.50628578662872
7800,tensor(282.5000),49.50628578662872
7850,tensor(282.5000),49.50628578662872
7900,tensor(282.5000),49.50628578662872
7950,tensor(282.5000),49.50628578662872
8000,tensor(282.5000),49.50628578662872
8050,tensor(282.5000),49.50628578662872
8100,tensor(282.5000),49.50628578662872
8150,tensor(282.5000),49.50628578662872
8200,tensor(282.5000),49.50628578662872
8250,tensor(282.5000),49.50628578662872
8300,tensor(282.5000),49.50628578662872
8350,tensor(282.5000),49.50628578662872
8400,tensor(282.5000),49.50628578662872
8450,tensor(282.5000),49.50628578662872
8500,tensor(282.5000),49.50628578662872
8550,tensor(282.5000),49.50628578662872
8600,tensor(282.5000),49.50628578662872
8650,tensor(282.5000),49.50628578662872
8700,tensor(282.5000),49.50628578662872
8750,tensor(282.5000),49.50628578662872
8800,tensor(282.5000),49.50628578662872
8850,tensor(282.5000),49.50628578662872
8900,tensor(282.5000),49.50628578662872
8950,tensor(282.5000),49.50628578662872
9000,tensor(282.5000),49.50628578662872
9050,tensor(282.5000),49.50628578662872
9100,tensor(282.5000),49.50628578662872
9150,tensor(282.5000),49.50628578662872
9200,tensor(282.5000),49.50628578662872
9250,tensor(282.5000),49.50628578662872
9300,tensor(282.5000),49.50628578662872
9350,tensor(282.5000),49.50628578662872
9400,tensor(282.5000),49.50628578662872
9450,tensor(282.5000),49.50628578662872
9500,tensor(282.5000),49.50628578662872
9550,tensor(282.5000),49.50628578662872
9600,tensor(282.5000),49.50628578662872
9650,tensor(282.5000),49.50628578662872
9700,tensor(282.5000),49.50628578662872
9750,tensor(282.5000),49.50628578662872
9800,tensor(282.5000),49.50628578662872
9850,tensor(282.5000),49.50628578662872
9900,tensor(282.5000),49.50628578662872
9950,tensor(282.5000),49.50628578662872
10000,tensor(282.5000),49.50628578662872
10050,tensor(282.5000),49.50628578662872
10100,tensor(282.5000),49.50628578662872
10150,tensor(282.5000),49.50628578662872
10200,tensor(282.5000),49.50628578662872
10250,tensor(282.5000),49.50628578662872
10300,tensor(282.5000),49.50628578662872
10350,tensor(282.5000),49.50628578662872
10400,tensor(282.5000),49.50628578662872
10450,tensor(282.5000),49.50628578662872
10500,tensor(282.5000),49.50628578662872
10550,tensor(282.5000),49.50628578662872
10600,tensor(282.5000),49.50628578662872
10650,tensor(282.5000),49.50628578662872
10700,tensor(282.5000),49.50628578662872
10750,tensor(282.5000),49.50628578662872
10800,tensor(282.5000),49.50628578662872
10850,tensor(282.5000),49.50628578662872
10900,tensor(282.5000),49.50628578662872
10950,tensor(282.5000),49.50628578662872
11000,tensor(282.5000),49.50628578662872
11050,tensor(282.5000),49.50628578662872
11100,tensor(282.5000),49.50628578662872
11150,tensor(282.5000),49.50628578662872
11200,tensor(282.5000),49.50628578662872
11250,tensor(282.5000),49.50628578662872
11300,tensor(282.5000),49.50628578662872
11350,tensor(282.5000),49.50628578662872
11400,tensor(282.5000),49.50628578662872
11450,tensor(282.5000),49.50628578662872
11500,tensor(282.5000),49.50628578662872
11550,tensor(282.5000),49.50628578662872
11600,tensor(282.5000),49.50628578662872
11650,tensor(282.5000),49.50628578662872
11700,tensor(282.5000),49.50628578662872
11750,tensor(282.5000),49.50628578662872
11800,tensor(282.5000),49.50628578662872
11850,tensor(282.5000),49.50628578662872
11900,tensor(282.5000),49.50628578662872
11950,tensor(282.5000),49.50628578662872
12000,tensor(282.5000),49.50628578662872
12050,tensor(282.5000),49.50628578662872
12100,tensor(282.5000),49.50628578662872
12150,tensor(282.5000),49.50628578662872
12200,tensor(282.5000),49.50628578662872
12250,tensor(282.5000),49.50628578662872
12300,tensor(282.5000),49.50628578662872
12350,tensor(282.5000),49.50628578662872
12400,tensor(282.5000),49.50628578662872
12450,tensor(282.5000),49.50628578662872
12500,tensor(282.5000),49.50628578662872
12550,tensor(282.5000),49.50628578662872
12600,tensor(282.5000),49.50628578662872
12650,tensor(282.5000),49.50628578662872
12700,tensor(282.5000),49.50628578662872
12750,tensor(282.5000),49.50628578662872
12800,tensor(282.5000),49.50628578662872
12850,tensor(282.5000),49.50628578662872
12900,tensor(282.5000),49.50628578662872
12950,tensor(282.5000),49.50628578662872
13000,tensor(282.5000),49.50628578662872
13050,tensor(282.5000),49.50628578662872
13100,tensor(282.5000),49.50628578662872
13150,tensor(282.5000),49.50628578662872
13200,tensor(282.5000),49.50628578662872
13250,tensor(282.5000),49.50628578662872
13300,tensor(282.5000),49.50628578662872
13350,tensor(282.5000),49.50628578662872
13400,tensor(282.5000),49.50628578662872
13450,tensor(282.5000),49.50628578662872
13500,tensor(282.5000),49.50628578662872
13550,tensor(282.5000),49.50628578662872
13600,tensor(282.5000),49.50628578662872
13650,tensor(282.5000),49.50628578662872
13700,tensor(282.5000),49.50628578662872
13750,tensor(282.5000),49.50628578662872
13800,tensor(282.5000),49.50628578662872
13850,tensor(282.5000),49.50628578662872
13900,tensor(282.5000),49.50628578662872
13950,tensor(282.5000),49.50628578662872
14000,tensor(282.5000),49.50628578662872
14050,tensor(282.5000),49.50628578662872
14100,tensor(282.5000),49.50628578662872
14150,tensor(282.5000),49.50628578662872
14200,tensor(282.5000),49.50628578662872
14250,tensor(282.5000),49.50628578662872
14300,tensor(282.5000),49.50628578662872
14350,tensor(282.5000),49.50628578662872
14400,tensor(282.5000),49.50628578662872
14450,tensor(282.5000),49.50628578662872
14500,tensor(282.5000),49.50628578662872
14550,tensor(282.5000),49.50628578662872
14600,tensor(282.5000),49.50628578662872
14650,tensor(282.5000),49.50628578662872
14700,tensor(282.5000),49.50628578662872
14750,tensor(282.5000),49.50628578662872
14800,tensor(282.5000),49.50628578662872
14850,tensor(282.5000),49.50628578662872
14900,tensor(282.5000),49.50628578662872
14950,tensor(282.5000),49.50628578662872
15000,tensor(282.5000),49.50628578662872
15050,tensor(282.5000),49.50628578662872
15100,tensor(282.5000),49.50628578662872
15150,tensor(282.5000),49.50628578662872
15200,tensor(282.5000),49.50628578662872
15250,tensor(282.5000),49.50628578662872
15300,tensor(282.5000),49.50628578662872
15350,tensor(282.5000),49.50628578662872
15400,tensor(282.5000),49.50628578662872
15450,tensor(282.5000),49.50628578662872
15500,tensor(282.5000),49.50628578662872
15550,tensor(282.5000),49.50628578662872
15600,tensor(282.5000),49.50628578662872
15650,tensor(282.5000),49.50628578662872
15700,tensor(282.5000),49.50628578662872
15750,tensor(282.5000),49.50628578662872
15800,tensor(282.5000),49.50628578662872
15850,tensor(282.5000),49.50628578662872
15900,tensor(282.5000),49.50628578662872
15950,tensor(282.5000),49.50628578662872
16000,tensor(282.5000),49.50628578662872
16050,tensor(282.5000),49.50628578662872
16100,tensor(282.5000),49.50628578662872
16150,tensor(282.5000),49.50628578662872
16200,tensor(282.5000),49.50628578662872
16250,tensor(282.5000),49.50628578662872
16300,tensor(282.5000),49.50628578662872
16350,tensor(282.5000),49.50628578662872
