Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.23076923076923078,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.23076923076923078,0.45714285714285713,0.09759000729485331,0.21821789023599236,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.7422224879264832,0.4409448818897638,0.3076923076923077,0.4409448818897638,0.4987458193979933,0.06402162873695497,0.5172606001118717,0.3076923076923077,0.47619047619047616,-0.009523809523809525,0.3903600291794133,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.720076858997345,0.5433070866141733,0.38461538461538464,0.5433070866141733,0.34364548494983277,-0.05156169440384566,0.45167840099613066,0.38461538461538464,0.5142857142857143,0.07615914142616902,0.47809144373375745,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.718744158744812,0.5669291338582677,0.38461538461538464,0.5669291338582677,0.2755016722408027,-0.14279960508809686,0.3372126548365879,0.38461538461538464,0.5714285714285714,-0.055227791305300936,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.7016139030456543,0.5984251968503937,0.5,0.5984251968503937,0.32650501672240806,-0.0547629553493187,0.4190289778534851,0.5,0.6095238095238096,0.06023386019368342,0.5345224838248488,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6937353014945984,0.6062992125984252,0.5384615384615384,0.6062992125984252,0.3624581939799331,-0.018593965387274744,0.45260302509788775,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6803431510925293,0.6771653543307087,0.6153846153846154,0.6771653543307087,0.4134615384615385,0.05673800370962441,0.48081939537616375,0.6153846153846154,0.6285714285714286,0.17473955057144483,0.609449400220044,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6692382097244263,0.6929133858267716,0.7307692307692307,0.6929133858267716,0.4201505016722408,0.014762971302347029,0.4165272899554025,0.7307692307692306,0.6190476190476191,0.062418778393235924,0.4140393356054125,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6591786742210388,0.7322834645669292,0.8076923076923077,0.732283464566929,0.4101170568561873,0.09740802675585285,0.4671481828597473,0.8076923076923077,0.6000000000000001,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6506024599075317,0.7637795275590551,0.8076923076923077,0.7637795275590551,0.4222408026755853,0.08131157546442626,0.3943582060117799,0.8076923076923077,0.5904761904761905,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6312060356140137,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.536371237458194,0.2459100632657767,0.49326568580157454,0.8076923076923077,0.5809523809523809,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6148197650909424,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.548494983277592,0.21865400575764005,0.45260302509788775,0.8076923076923077,0.5809523809523809,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6129700541496277,0.84251968503937,0.8076923076923077,0.84251968503937,0.504180602006689,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.6016785502433777,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5372073578595318,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5991953611373901,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.49540133779264217,0.18943816536145547,0.20851441405707477,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5857765078544617,0.84251968503937,0.8076923076923077,0.84251968503937,0.5263377926421404,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5744980573654175,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5744147157190636,0.18439849645509682,0.35591043929993904,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5864240527153015,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.4627926421404682,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
