Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7273049354553223,0.31521739130434784,0.4166666666666667,0.31521739130434784,0.7215401785714286,-0.011565525051480625,0.1735912687073534,0.4166666666666667,0.5546218487394957,0.008403361344537815,0.45834924851410563,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.7168770432472229,0.2717391304347826,0.3333333333333333,0.2717391304347826,0.6356026785714285,-0.25823863405429215,0.11572751247156893,0.3333333333333333,0.37815126050420167,-0.26035958758213296,0.35503580124836315,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6935492157936096,0.5869565217391305,0.7083333333333334,0.5869565217391305,0.6252790178571428,0.2076660037216771,0.6091746465505602,0.7083333333333334,0.18487394957983191,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6784808039665222,0.7282608695652174,0.7083333333333334,0.7282608695652174,0.375,0.25823863405429215,0.375,0.7083333333333334,0.22689075630252098,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6738948225975037,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.31277901785714285,0.06338656910463875,0.1875,0.7083333333333334,0.2436974789915966,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6651655435562134,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3197544642857143,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3025210084033613,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6536592841148376,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3775111607142857,0.06338656910463875,0.1875,0.7083333333333334,0.3025210084033613,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6631017327308655,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.3473772321428571,-0.06933752452815364,0.0,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6433047652244568,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3515625,0.06338656910463875,0.1875,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6460690498352051,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3669084821428572,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6652565598487854,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.32645089285714285,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.651095986366272,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.314453125,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6551486849784851,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.31668526785714285,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6313326358795166,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.36886160714285715,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6454998254776001,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3649553571428571,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6458841562271118,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.36495535714285715,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6347650289535522,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.35965401785714296,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.649875819683075,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3058035714285714,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6507163047790527,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3186383928571429,0.0,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6551647186279297,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3155691964285715,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.648710310459137,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.33454241071428564,-0.06933752452815364,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6448189616203308,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3278459821428571,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6101190447807312,0.717391304347826,0.7083333333333334,0.717391304347826,0.4383370535714286,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6263984441757202,0.7282608695652174,0.7083333333333334,0.7282608695652174,0.35686383928571436,0.277572601235535,0.32732683535398854,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6476132273674011,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.2943638392857143,-0.06933752452815364,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6306350231170654,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.34263392857142855,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.631300151348114,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3702566964285714,0.06338656910463875,0.1875,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.643347978591919,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.33984375,0.06338656910463875,0.1875,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6268884539604187,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.44475446428571425,-0.06933752452815364,0.0,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6210896968841553,0.717391304347826,0.7083333333333334,0.717391304347826,0.3727678571428571,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6115649938583374,0.717391304347826,0.7083333333333334,0.717391304347826,0.3909040178571428,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6239141225814819,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3911830357142857,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.3361344537815126,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.629023015499115,0.717391304347826,0.7083333333333334,0.717391304347826,0.3515625,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.32773109243697474,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6279900074005127,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.37276785714285704,0.06338656910463875,0.1875,0.7083333333333334,0.3193277310924369,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6231379508972168,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.37109374999999994,0.0,0.0,0.7083333333333334,0.3193277310924369,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6174421906471252,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3766741071428571,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.3109243697478991,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6268157362937927,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.37360491071428564,0.06338656910463875,0.1875,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6219658851623535,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3674665178571428,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6302293539047241,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3822544642857143,0.06338656910463875,0.1875,0.7083333333333334,0.31092436974789917,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6184815168380737,0.717391304347826,0.7083333333333334,0.717391304347826,0.36662946428571425,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.31092436974789917,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6290066242218018,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.36328125,0.06338656910463875,0.1875,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6070941686630249,0.717391304347826,0.7083333333333334,0.717391304347826,0.5184151785714286,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6276026368141174,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.3523995535714286,0.0,0.0,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6251108646392822,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3696986607142857,0.15848577035006547,0.1889822365046136,0.7083333333333334,0.3109243697478991,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6208742260932922,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.36607142857142855,0.06338656910463875,0.1875,0.7083333333333334,0.3109243697478991,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6228278875350952,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.4015066964285714,0.06338656910463875,0.1875,0.7083333333333334,0.3109243697478991,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6291378736495972,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.3512834821428572,-0.06933752452815364,0.0,0.7083333333333334,0.3109243697478991,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6270995736122131,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.34598214285714285,0.06338656910463875,0.1875,0.7083333333333334,0.31932773109243695,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6063633561134338,0.717391304347826,0.7083333333333334,0.717391304347826,0.38671874999999994,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.3445378151260504,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6103249788284302,0.717391304347826,0.7083333333333334,0.717391304347826,0.3585379464285714,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.35294117647058826,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6161032915115356,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.4330357142857143,0.06338656910463875,0.1875,0.7083333333333334,0.3445378151260504,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6244198083877563,0.6956521739130435,0.7083333333333334,0.6956521739130435,0.35770089285714285,0.0,0.0,0.7083333333333334,0.3445378151260504,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6057368516921997,0.717391304347826,0.7083333333333334,0.717391304347826,0.4517299107142857,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.3697478991596638,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6127004623413086,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.40401785714285715,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.3529411764705882,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.614832878112793,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.3482142857142857,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.3949579831932773,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6114925742149353,0.717391304347826,0.7083333333333334,0.717391304347826,0.38253348214285715,0.2064921345315037,0.3247595264191645,0.7083333333333334,0.42857142857142855,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6042606234550476,0.717391304347826,0.7083333333333334,0.717391304347826,0.43833705357142855,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.4369747899159664,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6072098612785339,0.717391304347826,0.7083333333333334,0.717391304347826,0.3646763392857143,0.2253744679276044,0.2672612419124244,0.7083333333333334,0.4621848739495798,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
0.6122491359710693,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.46512276785714285,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.4789915966386554,0.0,0.0,0.6923076923076923,0.6923076923076923,0.7608024691358024,0.0,0.0
