Epoch 1/300, Train_Loss: 0.7273, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.7215, train_mcc: -0.0116,train_geman: 0.1736, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5546,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 2/300, Train_Loss: 0.7169, Train_Accuracy: 0.2717,train_F1: 0.2717,train_AUC: 0.6356, train_mcc: -0.2582,train_geman: 0.1157, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.3782,Val_mcc: -0.2604,Val_gmean: 0.3550
Epoch 3/300, Train_Loss: 0.6935, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6253, train_mcc: 0.2077,train_geman: 0.6092, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.1849,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6785, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3750, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.2269,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6739, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3128, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.2437,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6652, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3198, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3025,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6537, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3775, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3025,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6631, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.3474, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6433, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3516, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6461, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3669, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6653, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3265, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6511, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3145, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6551, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6313, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3689, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6455, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3650, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6459, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3650, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6348, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3597, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6499, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3058, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6507, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3186, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6552, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3156, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6487, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.3345, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
