Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.3076923076923077,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.3076923076923077,0.4666666666666667,0.17622684421256035,0.3779644730092272,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.729192852973938,0.4881889763779528,0.38461538461538464,0.4881889763779528,0.4701086956521739,0.05438038102589053,0.5300343902517065,0.38461538461538464,0.5619047619047619,-0.055227791305300936,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.7027363181114197,0.6062992125984252,0.5384615384615384,0.6062992125984252,0.3114548494983278,-0.07653340694821778,0.38794545008390374,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6886165738105774,0.6299212598425197,0.6153846153846154,0.6299212598425197,0.32984949832775917,-0.15145632210058085,0.2553769592276246,0.6153846153846154,0.6285714285714286,-0.07615914142616902,0.37796447300922725,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.66878741979599,0.6929133858267716,0.8076923076923077,0.6929133858267716,0.3770903010033445,-0.018094552861076925,0.3747909116090586,0.8076923076923077,0.5904761904761905,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6530851125717163,0.7637795275590551,0.8076923076923077,0.7637795275590551,0.3971571906354515,0.08131157546442626,0.3943582060117799,0.8076923076923077,0.5809523809523809,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6289690136909485,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.4686454849498327,0.1459601347335032,0.4027497459459556,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6177260279655457,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.4857859531772575,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.5714285714285714,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.603204607963562,0.84251968503937,0.8076923076923077,0.84251968503937,0.4887123745819398,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5857597589492798,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5167224080267558,0.14933165404258583,0.2920347255660786,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.563524603843689,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5581103678929766,0.28077137320323386,0.4129994695794532,0.8076923076923077,0.5428571428571429,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5377292037010193,0.84251968503937,0.8076923076923077,0.84251968503937,0.5852842809364549,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5549287796020508,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.5012541806020067,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.522769570350647,0.84251968503937,0.8076923076923077,0.84251968503937,0.6099498327759197,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5436418056488037,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5129598662207357,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5377379059791565,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5104515050167224,0.0,0.0,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5176541209220886,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5852842809364549,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5493391156196594,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5133779264214047,0.10474527152265402,0.20750951946572552,0.8076923076923077,0.580952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.46502137184143066,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.6446488294314381,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.6857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4982247054576874,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6369147157190636,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.7714285714285715,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.51434725522995,0.84251968503937,0.8076923076923077,0.84251968503937,0.5794314381270903,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.54002845287323,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.5593645484949833,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5063478350639343,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5656354515050167,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5337238311767578,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.5392976588628763,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.46732598543167114,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6622073578595318,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5077412724494934,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5948996655518395,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.49867188930511475,0.84251968503937,0.8076923076923077,0.84251968503937,0.5898829431438126,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.48538026213645935,0.84251968503937,0.8076923076923077,0.84251968503937,0.6617892976588629,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5060691237449646,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6045150501672241,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.49116671085357666,0.84251968503937,0.8076923076923077,0.84251968503937,0.6287625418060201,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4813782572746277,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6199832775919732,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4535684585571289,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7487458193979933,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4305732250213623,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.7228260869565217,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.45010119676589966,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6872909698996655,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.45541685819625854,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6935618729096991,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4662805199623108,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.7550167224080269,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
