Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 2/200, Train_Loss: 0.7292, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4701, train_mcc: 0.0544,train_geman: 0.5300, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5619,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 3/200, Train_Loss: 0.7027, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.3115, train_mcc: -0.0765,train_geman: 0.3879, Val_Accuracy: 0.5385,Val_F1: 0.5385,Val_AUC: 0.6190,Val_mcc: 0.0976,Val_gmean: 0.5606
Epoch 4/200, Train_Loss: 0.6886, Train_Accuracy: 0.6299,train_F1: 0.6299,train_AUC: 0.3298, train_mcc: -0.1515,train_geman: 0.2554, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.6286,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 5/200, Train_Loss: 0.6688, Train_Accuracy: 0.6929,train_F1: 0.6929,train_AUC: 0.3771, train_mcc: -0.0181,train_geman: 0.3748, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.6531, Train_Accuracy: 0.7638,train_F1: 0.7638,train_AUC: 0.3972, train_mcc: 0.0813,train_geman: 0.3944, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6290, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.4686, train_mcc: 0.1460,train_geman: 0.4027, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.6177, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.4858, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5714,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.6032, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.4887, train_mcc: 0.3344,train_geman: 0.4617, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.5858, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5167, train_mcc: 0.1493,train_geman: 0.2920, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5635, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5581, train_mcc: 0.2808,train_geman: 0.4130, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5429,Val_mcc: 0.0000,Val_gmean: 0.0000
