Epoch,Average Test Reward,Average Test Risk
50,tensor(54.0303),38.73110443353653
100,tensor(40.4500),38.84775936603546
150,tensor(40.4325),38.88140946626663
200,tensor(39.9981),38.9627730846405
250,tensor(40.3897),38.88304740190506
300,tensor(39.9254),38.85562986135483
350,tensor(41.1144),38.92126590013504
400,tensor(40.7466),38.858250975608826
450,tensor(40.4947),38.9241361618042
500,tensor(41.0351),38.876073360443115
550,tensor(41.2764),38.812024891376495
600,tensor(40.4412),38.87848287820816
650,tensor(39.5554),38.91446799039841
700,tensor(41.3711),38.89796435832977
750,tensor(40.7589),38.88081341981888
800,tensor(41.1328),38.863011598587036
850,tensor(41.1788),38.83664518594742
900,tensor(41.5225),38.7967050075531
950,tensor(41.9673),38.86439085006714
1000,tensor(40.8675),38.90037566423416
1050,tensor(40.5841),38.89249235391617
1100,tensor(41.6672),38.78552883863449
1150,tensor(40.9407),38.86784315109253
1200,tensor(39.9031),38.81969690322876
1250,tensor(41.1527),38.83791744709015
1300,tensor(40.1702),38.86256009340286
1350,tensor(41.3813),38.8176104426384
1400,tensor(39.8136),38.922613859176636
1450,tensor(39.7805),38.84840965270996
1500,tensor(39.7760),38.882690370082855
1550,tensor(42.1499),38.809755742549896
1600,tensor(41.1591),38.853503465652466
1650,tensor(40.4627),38.805930614471436
1700,tensor(40.9582),38.801449835300446
1750,tensor(40.0990),38.859085738658905
1800,tensor(39.9909),38.83560985326767
1850,tensor(40.1588),38.82482469081879
1900,tensor(42.4194),38.754960000514984
1950,tensor(40.1742),38.836481869220734
2000,tensor(42.1173),38.77865821123123
2050,tensor(41.3581),38.808453977108
2100,tensor(41.4644),38.82010042667389
2150,tensor(42.1737),38.81392180919647
2200,tensor(41.2415),38.782148361206055
2250,tensor(42.2960),38.78251701593399
2300,tensor(42.7290),38.77609580755234
2350,tensor(42.0215),38.74928921461105
2400,tensor(42.3220),38.80030035972595
2450,tensor(42.3905),38.79371225833893
2500,tensor(41.1847),38.817389607429504
2550,tensor(42.6197),38.74802678823471
2600,tensor(39.9143),38.748768866062164
2650,tensor(41.8520),38.80682975053787
2700,tensor(42.3651),38.71289551258087
2750,tensor(41.0928),38.75027418136597
2800,tensor(40.5428),38.79780888557434
2850,tensor(40.3687),38.788966834545135
2900,tensor(42.6495),38.73901814222336
2950,tensor(42.9927),38.71717780828476
3000,tensor(42.2247),38.796674609184265
3050,tensor(41.3601),38.800717890262604
3100,tensor(42.8791),38.72306019067764
3150,tensor(43.4833),38.661893010139465
3200,tensor(42.3831),38.7654373049736
3250,tensor(41.9602),38.76410633325577
3300,tensor(41.5410),38.7346625328064
3350,tensor(42.6932),38.73547375202179
3400,tensor(41.6720),38.776928186416626
3450,tensor(42.9456),38.7334468960762
3500,tensor(40.4375),38.77610146999359
3550,tensor(42.9960),38.70909541845322
3600,tensor(42.7384),38.761849105358124
3650,tensor(42.2076),38.72879058122635
3700,tensor(41.3569),38.72606843709946
3750,tensor(42.6648),38.72014194726944
3800,tensor(43.2397),38.67040753364563
3850,tensor(42.4799),38.75712603330612
3900,tensor(43.1296),38.700716495513916
3950,tensor(41.3692),38.68208944797516
4000,tensor(41.5745),38.67066949605942
4050,tensor(43.3271),38.687547743320465
4100,tensor(41.3206),38.74067634344101
4150,tensor(42.8938),38.65915924310684
4200,tensor(42.7387),38.760446310043335
4250,tensor(40.5489),38.721885681152344
4300,tensor(42.4552),38.68734151124954
4350,tensor(43.3943),38.69366466999054
4400,tensor(43.2899),38.704731464385986
4450,tensor(41.3241),38.742384016513824
4500,tensor(42.5529),38.68456840515137
4550,tensor(42.9358),38.668764531612396
4600,tensor(43.4096),38.66182059049606
4650,tensor(43.6345),38.67625683546066
4700,tensor(41.2453),38.71893733739853
4750,tensor(41.9445),38.72958779335022
4800,tensor(43.4273),38.70540529489517
4850,tensor(42.4662),38.708789348602295
4900,tensor(43.0271),38.69944393634796
4950,tensor(43.5026),38.65722894668579
5000,tensor(42.6163),38.69032025337219
5050,tensor(43.0666),38.68131786584854
5100,tensor(43.8037),38.67764085531235
5150,tensor(43.1446),38.643706142902374
5200,tensor(42.4822),38.67839306592941
5250,tensor(42.0085),38.68278056383133
5300,tensor(43.2844),38.66308569908142
5350,tensor(42.7089),38.685786724090576
5400,tensor(42.1746),38.70631963014603
5450,tensor(43.2034),38.73436689376831
5500,tensor(43.1119),38.677529990673065
5550,tensor(42.6284),38.69510859251022
5600,tensor(43.8563),38.67283433675766
5650,tensor(42.6075),38.67688775062561
5700,tensor(43.3779),38.69640231132507
5750,tensor(43.6292),38.680188953876495
5800,tensor(43.7984),38.65840435028076
5850,tensor(43.7600),38.6354523897171
5900,tensor(43.7192),38.67905914783478
5950,tensor(43.3272),38.64456295967102
6000,tensor(43.5994),38.65657866001129
6050,tensor(42.9999),38.660993576049805
6100,tensor(43.9194),38.65072399377823
6150,tensor(43.8667),38.64723980426788
6200,tensor(42.8258),38.68782103061676
6250,tensor(43.3971),38.665851056575775
6300,tensor(44.0826),38.639047741889954
6350,tensor(43.5476),38.643282651901245
6400,tensor(41.6183),38.644580245018005
6450,tensor(43.7620),38.65356296300888
6500,tensor(44.2764),38.64899843931198
6550,tensor(44.0647),38.64203870296478
6600,tensor(42.8425),38.64828884601593
6650,tensor(43.9271),38.63579660654068
6700,tensor(43.7508),38.59622269868851
6750,tensor(44.1251),38.61580193042755
6800,tensor(44.3497),38.611804246902466
6850,tensor(42.9964),38.6357855796814
6900,tensor(43.9216),38.65179181098938
6950,tensor(43.6432),38.63887757062912
7000,tensor(44.0150),38.64752620458603
7050,tensor(44.0365),38.63067984580994
7100,tensor(43.9957),38.61047983169556
7150,tensor(43.2292),38.65873485803604
7200,tensor(44.2058),38.59119325876236
7250,tensor(44.2449),38.61107259988785
7300,tensor(44.2766),38.61256033182144
7350,tensor(43.1679),38.634922206401825
7400,tensor(44.4598),38.59918147325516
7450,tensor(43.9762),38.61858278512955
7500,tensor(43.9960),38.61063003540039
