Epoch,Average Test Reward,Average Test Risk
50,tensor(52.5004),44.176180362701416
100,tensor(40.2962),44.171305894851685
150,tensor(31.0666),44.27271217107773
200,tensor(34.3251),44.17370408773422
250,tensor(31.8539),44.21519786119461
300,tensor(40.3533),44.121064841747284
350,tensor(35.8752),44.20040160417557
400,tensor(44.6886),44.09781038761139
450,tensor(47.3395),44.06817942857742
500,tensor(44.0718),44.081968665122986
550,tensor(41.4874),44.11599665880203
600,tensor(47.6123),44.02178198099136
650,tensor(42.7041),44.124181270599365
700,tensor(47.6044),44.038971960544586
750,tensor(46.3012),44.04191434383392
800,tensor(50.5194),43.98040175437927
850,tensor(49.8788),44.01670455932617
900,tensor(49.8303),44.01009529829025
950,tensor(50.2227),43.98023307323456
1000,tensor(52.0680),43.992918729782104
1050,tensor(53.1588),43.899421989917755
1100,tensor(52.0577),43.98745507001877
1150,tensor(53.2855),43.960150480270386
1200,tensor(54.5001),43.89537841081619
1250,tensor(55.3368),43.92823338508606
1300,tensor(53.7460),43.89336973428726
1350,tensor(53.5438),43.87733310461044
1400,tensor(53.4643),43.91374349594116
1450,tensor(56.5563),43.84499728679657
1500,tensor(56.2515),43.87748301029205
1550,tensor(55.6266),43.841189444065094
1600,tensor(58.4825),43.79089683294296
1650,tensor(56.6426),43.825454115867615
1700,tensor(57.1151),43.83160650730133
1750,tensor(57.7344),43.816553354263306
1800,tensor(58.5902),43.8431641459465
1850,tensor(57.4186),43.798710107803345
1900,tensor(60.0651),43.78178149461746
1950,tensor(59.5321),43.7799146771431
2000,tensor(59.2536),43.76005828380585
2050,tensor(58.9273),43.75184088945389
2100,tensor(59.2637),43.79051774740219
2150,tensor(58.7920),43.741137981414795
2200,tensor(59.2169),43.72796267271042
2250,tensor(60.2322),43.72912794351578
2300,tensor(59.9099),43.74916583299637
2350,tensor(60.8325),43.69481295347214
2400,tensor(61.6093),43.70849072933197
2450,tensor(60.9861),43.700784146785736
2500,tensor(60.7131),43.7347012758255
2550,tensor(59.8945),43.71502161026001
2600,tensor(61.1966),43.68775635957718
2650,tensor(60.0033),43.71614187955856
2700,tensor(60.5397),43.72345060110092
2750,tensor(61.8509),43.663178980350494
2800,tensor(61.2206),43.676654398441315
2850,tensor(61.9356),43.67370396852493
2900,tensor(61.2898),43.67651164531708
2950,tensor(61.1619),43.68539243936539
3000,tensor(62.1668),43.66140902042389
3050,tensor(61.8894),43.696060478687286
3100,tensor(62.4443),43.670983612537384
3150,tensor(61.7889),43.68135631084442
3200,tensor(61.8087),43.66321086883545
3250,tensor(62.6697),43.642620742321014
3300,tensor(62.4160),43.63341361284256
3350,tensor(61.8421),43.65148276090622
3400,tensor(62.5138),43.657681345939636
3450,tensor(61.2384),43.68226796388626
3500,tensor(62.0041),43.65596681833267
3550,tensor(62.7710),43.67095738649368
3600,tensor(62.3289),43.67065966129303
3650,tensor(61.7073),43.66342931985855
3700,tensor(62.2649),43.64373564720154
3750,tensor(61.6941),43.64159435033798
3800,tensor(62.0247),43.662748634815216
3850,tensor(62.5988),43.65430235862732
3900,tensor(62.4687),43.662690818309784
3950,tensor(62.8587),43.63709270954132
4000,tensor(62.4597),43.64759176969528
4050,tensor(62.3664),43.65029186010361
4100,tensor(62.7610),43.63840997219086
4150,tensor(62.0252),43.67697149515152
4200,tensor(62.5462),43.644517958164215
4250,tensor(62.7764),43.6387100815773
4300,tensor(62.9962),43.643380999565125
4350,tensor(62.4636),43.63684386014938
4400,tensor(63.4405),43.602881729602814
4450,tensor(62.2350),43.67585837841034
4500,tensor(62.6867),43.614078760147095
4550,tensor(63.4774),43.60622078180313
4600,tensor(63.2771),43.619943261146545
4650,tensor(62.9975),43.6230993270874
4700,tensor(63.6419),43.6030575633049
4750,tensor(63.5154),43.60647529363632
4800,tensor(62.8393),43.60356390476227
4850,tensor(63.4016),43.59580755233765
4900,tensor(63.0382),43.632197976112366
4950,tensor(63.4805),43.606440126895905
5000,tensor(63.5076),43.61447215080261
5050,tensor(63.4141),43.61678332090378
5100,tensor(63.1689),43.61476421356201
5150,tensor(62.9609),43.61692667007446
5200,tensor(63.3877),43.59347999095917
5250,tensor(63.5544),43.58972042798996
5300,tensor(63.5886),43.59927386045456
5350,tensor(63.2858),43.62969696521759
5400,tensor(63.0701),43.62069994211197
5450,tensor(63.3553),43.634890019893646
5500,tensor(63.3619),43.6049285531044
5550,tensor(63.4319),43.598695397377014
5600,tensor(62.9572),43.614703714847565
5650,tensor(63.2707),43.60562115907669
5700,tensor(62.8896),43.63017946481705
5750,tensor(63.6141),43.618671894073486
5800,tensor(62.9302),43.61017435789108
5850,tensor(63.2122),43.607905209064484
5900,tensor(64.1601),43.59620898962021
5950,tensor(62.7353),43.61471891403198
6000,tensor(63.3911),43.61601680517197
6050,tensor(62.9467),43.609681129455566
6100,tensor(63.0777),43.61111581325531
6150,tensor(63.1510),43.60256642103195
6200,tensor(62.8434),43.612385392189026
6250,tensor(63.1219),43.61200928688049
6300,tensor(63.2590),43.60495001077652
6350,tensor(63.1646),43.606716990470886
6400,tensor(63.6228),43.598781526088715
6450,tensor(63.0835),43.612960278987885
6500,tensor(63.0984),43.6075085401535
6550,tensor(63.1757),43.60270023345947
6600,tensor(63.3064),43.60454171895981
6650,tensor(63.2832),43.60227644443512
6700,tensor(63.4589),43.59312176704407
6750,tensor(63.6928),43.59579145908356
6800,tensor(63.4501),43.59569311141968
6850,tensor(63.3636),43.59309136867523
6900,tensor(63.6248),43.58449578285217
6950,tensor(63.3573),43.60409736633301
7000,tensor(63.6647),43.58854413032532
7050,tensor(63.7865),43.598233461380005
7100,tensor(63.7312),43.602150678634644
7150,tensor(63.6945),43.58625382184982
7200,tensor(64.0669),43.59533488750458
7250,tensor(63.6057),43.58570694923401
7300,tensor(63.1940),43.58907401561737
7350,tensor(63.5075),43.591584861278534
7400,tensor(63.1808),43.58959496021271
7450,tensor(63.1632),43.60208719968796
7500,tensor(63.4421),43.5801637172699
