Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.5103179216384888,0.5,1.0,0.5714285714285715,0.31622776601683794,0.5,1.0,1.0,1.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
1.52389657497406,0.16666666666666666,1.0,0.28571428571428575,-0.6324555320336759,0.0,1.0,1.0,1.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
1.1370168924331665,0.5,0.5,0.5714285714285715,0.31622776601683794,0.5,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7042868733406067,0.5,0.5,0.4,0.0,0.5,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5873925089836121,0.8333333333333334,0.5,0.6666666666666666,0.6324555320336759,0.7071067811865476,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.6715608239173889,0.6666666666666666,0.5,0.5,0.25,0.6123724356957945,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.625115156173706,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.6031749844551086,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.649871289730072,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7960972189903259,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5658940076828003,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.6181644797325134,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.6417568325996399,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.8002462983131409,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7649031281471252,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.8524787425994873,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7444038987159729,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.4846264123916626,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5809802412986755,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7380521893501282,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7354159355163574,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5766201615333557,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.7488744854927063,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5284826755523682,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
0.5056634545326233,0.8333333333333334,0.5,0.6666666666666666,0.6324555320336759,0.7071067811865476,0.0,0.0,0.0,0.7402597402597403,0.5833333333333334,0.5301374837096382,0.6416889479197478
