Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.0237884521484375,0.58,0.5384615384615384,0.5716034271725825,0.2599193292270526,0.5701957143905587,0.4583333333333333,0.2672612419124244,0.3779644730092272,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.8913004994392395,0.6,0.6923076923076923,0.5941558441558441,0.29180695999251005,0.5955500003825581,0.6749999999999999,0.50709255283711,0.6546536707079771,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.799325704574585,0.66,0.6923076923076923,0.6598639455782314,0.34612810009674577,0.6683066855450204,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6643446087837219,0.6,0.5384615384615384,0.5833333333333334,0.16863785909331744,0.5730682550612528,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6824523210525513,0.64,0.5384615384615384,0.5714285714285714,0.23415376722041514,0.5061201788784757,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6500639915466309,0.68,0.5384615384615384,0.6190476190476191,0.33962843713952107,0.5570860145311556,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6964648365974426,0.62,0.5384615384615384,0.46357989836250707,0.2398743057096415,0.3086066999241838,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6925704479217529,0.66,0.5384615384615384,0.5466666666666666,0.34652967511454147,0.4364357804719847,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.7793824076652527,0.58,0.5384615384615384,0.36708860759493667,0.0,0.0,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.7453851103782654,0.64,0.5384615384615384,0.506578947368421,0.2968937464086015,0.3779644730092272,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6823014616966248,0.66,0.5384615384615384,0.5466666666666666,0.34652967511454147,0.4364357804719847,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6633867025375366,0.64,0.5384615384615384,0.506578947368421,0.2968937464086015,0.3779644730092272,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6249019503593445,0.68,0.5384615384615384,0.5841995841995842,0.3917131009286688,0.4879500364742666,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.7271649837493896,0.64,0.5384615384615384,0.506578947368421,0.2968937464086015,0.3779644730092272,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6883619427680969,0.62,0.5384615384615384,0.46357989836250707,0.2398743057096415,0.3086066999241838,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6621169447898865,0.64,0.5384615384615384,0.5322245322245323,0.2566396178498175,0.4288450139351179,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6507172584533691,0.66,0.5384615384615384,0.5466666666666666,0.34652967511454147,0.4364357804719847,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6310552954673767,0.6,0.5384615384615384,0.45175438596491224,0.12626515651860062,0.30323921743156135,0.35000000000000003,0.0,0.0,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5745683908462524,0.7,0.6153846153846154,0.6493688639551192,0.38495942677472617,0.5955500003825581,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5925184488296509,0.7,0.6153846153846154,0.6703296703296703,0.3718290404220336,0.6407097870320746,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6172845959663391,0.62,0.6923076923076923,0.5703301673450927,0.18596662442568107,0.5252257314388902,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6267666220664978,0.66,0.6923076923076923,0.6155585707824515,0.2808475552551102,0.5730682550612528,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5956765413284302,0.76,0.7692307692307693,0.732620320855615,0.5117980001638104,0.6983442768893001,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5955071449279785,0.66,0.7692307692307693,0.653202774377805,0.30694378687824625,0.6533983413252852,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6367749571800232,0.58,0.7692307692307693,0.5784825371336813,0.16870672629282524,0.5844172430355791,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6161612868309021,0.64,0.7692307692307693,0.609375,0.23875114908478096,0.583010701301882,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5552359223365784,0.72,0.6923076923076923,0.6880570409982174,0.41941568966492765,0.6533983413252851,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6141332983970642,0.62,0.6923076923076923,0.5924495924495924,0.19805999108741035,0.5701957143905587,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.577659010887146,0.66,0.6923076923076923,0.6263736263736264,0.281579273329307,0.5955500003825581,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5715042352676392,0.76,0.6153846153846154,0.732620320855615,0.5117980001638104,0.6983442768893001,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5711579322814941,0.72,0.6153846153846154,0.6666666666666667,0.445103107058627,0.6064784348631227,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5578005313873291,0.74,0.6153846153846154,0.6843127731908694,0.5128728387747147,0.6172133998483676,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5732064843177795,0.66,0.6153846153846154,0.6155585707824515,0.2808475552551102,0.5730682550612528,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.6121062636375427,0.62,0.6153846153846154,0.5558672276764843,0.18234920215644926,0.4962916669854651,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
0.5720041394233704,0.72,0.6153846153846154,0.6783088235294117,0.4284565854833033,0.6316761657092368,0.5112781954887218,0.31180478223116176,0.408248290463863,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
