Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.8811987042427063,0.5223880597014925,0.5294117647058824,0.36941176470588233,0.1249425947156867,0.17407765595569785,0.3461538461538462,0.0,0.0,1.0,1.0,1.0,1.0
0.8389385938644409,0.47761194029850745,0.5294117647058824,0.3466146558930064,-0.12224093350919227,0.16622043650401852,0.3461538461538462,0.0,0.0,1.0,1.0,1.0,1.0
0.784968912601471,0.5223880597014925,0.5294117647058824,0.4451345755693582,0.04965373437823475,0.36563621206356534,0.3461538461538462,0.0,0.0,1.0,1.0,1.0,1.0
0.7628697752952576,0.5373134328358209,0.47058823529411764,0.4394062078272605,0.10923481282723707,0.33776026473659926,0.32,-0.23570226039551587,0.0,1.0,1.0,1.0,1.0
0.7076277136802673,0.47761194029850745,0.4117647058823529,0.43697478991596633,-0.06166099149500498,0.39493224672200583,0.2916666666666667,-0.34426518632954817,0.0,1.0,1.0,1.0,1.0
0.7171517610549927,0.5074626865671642,0.5882352941176471,0.46914765906362543,0.00836081240610237,0.4305615452020461,0.5824561403508772,0.2030905986149808,0.5773502691896257,1.0,1.0,1.0,1.0
0.6908132433891296,0.5074626865671642,0.6470588235294118,0.5074626865671642,0.015151515151515152,0.5075192189225523,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.7060920596122742,0.5671641791044776,0.6470588235294118,0.557302346776031,0.14639893373453647,0.547234173495873,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6793650984764099,0.5970149253731343,0.6470588235294118,0.5726435152374203,0.2314208837999277,0.547234173495873,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6935412287712097,0.5970149253731343,0.6470588235294118,0.5878332194121668,0.20927539886411303,0.5781216125786004,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6516016125679016,0.6119402985074627,0.6470588235294118,0.5780038759689923,0.28605011469614183,0.5423261445466404,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6732612252235413,0.582089552238806,0.6470588235294118,0.5657407407407408,0.1859828985776803,0.5488604301969737,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6560459136962891,0.6567164179104478,0.6470588235294118,0.641043559282553,0.3548955885279589,0.6226560324604253,0.6136363636363636,0.4364357804719847,0.5773502691896257,1.0,1.0,1.0,1.0
0.6253922581672668,0.7313432835820896,0.8235294117647058,0.7264065335753176,0.4869619298532989,0.7189812559071419,0.8210526315789475,0.6963106238227914,0.816496580927726,1.0,1.0,1.0,1.0
0.6467742919921875,0.6865671641791045,0.8235294117647058,0.6820338983050849,0.38971694494006137,0.6761798956911529,0.8210526315789475,0.6963106238227914,0.816496580927726,1.0,1.0,1.0,1.0
0.6322595477104187,0.6716417910447762,0.8823529411764706,0.6698028673835126,0.35052901942468156,0.6675573372931909,0.8819444444444445,0.7888106377466154,0.8819171036881969,1.0,1.0,1.0,1.0
0.6453021764755249,0.746268656716418,0.9411764705882353,0.746268656716418,0.4928698752228164,0.7463517925331652,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.6594433784484863,0.7014925373134329,0.9411764705882353,0.7008928571428572,0.40303987560920623,0.7001400420140049,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.597956120967865,0.7910447761194029,1.0,0.7909982174688057,0.5819964349376114,0.7909920664569657,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6180723309516907,0.746268656716418,1.0,0.7453610552202101,0.4937347343378172,0.7439596331985204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.616409420967102,0.8059701492537313,1.0,0.8015493278651173,0.6337939621373089,0.7921180343813394,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6053643822669983,0.7313432835820896,0.9411764705882353,0.723901098901099,0.48236571756122915,0.7127561927997059,0.9403508771929825,0.8874119674649423,0.9354143466934853,1.0,1.0,1.0,1.0
0.622328519821167,0.8208955223880597,0.9411764705882353,0.818918918918919,0.651344648750363,0.8143105085150718,0.9403508771929825,0.8874119674649423,0.9354143466934853,1.0,1.0,1.0,1.0
0.6041952967643738,0.835820895522388,0.9411764705882353,0.8320802005012532,0.6960581783590093,0.8224783208299743,0.9403508771929825,0.8874119674649423,0.9354143466934853,1.0,1.0,1.0,1.0
0.5818358659744263,0.7761194029850746,1.0,0.7710184552289815,0.5715297459156085,0.7617177323282658,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5661668181419373,0.8656716417910447,1.0,0.8655518394648829,0.7314900323521903,0.8652532008633531,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5981828570365906,0.7164179104477612,1.0,0.7154035323049408,0.43369802435481586,0.7140055472954167,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5878528356552124,0.8059701492537313,1.0,0.7995397008055236,0.6461496094378588,0.7859052479933758,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5659687519073486,0.8208955223880597,0.9411764705882353,0.8198924731182795,0.64570956321079,0.8175874252096608,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.573524534702301,0.7910447761194029,0.9411764705882353,0.7909982174688057,0.5819964349376114,0.7909920664569657,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5447401404380798,0.7910447761194029,0.9411764705882353,0.7909982174688057,0.583407903851625,0.7909920664569657,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5568676590919495,0.7910447761194029,0.9411764705882353,0.7906249999999999,0.5826651860248392,0.7898644934440117,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5659637451171875,0.746268656716418,0.9411764705882353,0.7460423634336678,0.49508667646895843,0.7457544720753077,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5601438283920288,0.7761194029850746,0.9411764705882353,0.7753185781354796,0.55937513693191,0.773905989951895,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5098483562469482,0.8208955223880597,0.9411764705882353,0.8208556149732621,0.6431759918608894,0.8208512602438095,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
