Epoch 1/200, Train_Loss: 0.8812, Train_Accuracy: 0.5224,train_F1: 0.3694, train_mcc: 0.1249,train_geman: 0.1741, Val_Accuracy: 0.5294,Val_F1: 0.3462,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.8389, Train_Accuracy: 0.4776,train_F1: 0.3466, train_mcc: -0.1222,train_geman: 0.1662, Val_Accuracy: 0.5294,Val_F1: 0.3462,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.7850, Train_Accuracy: 0.5224,train_F1: 0.4451, train_mcc: 0.0497,train_geman: 0.3656, Val_Accuracy: 0.5294,Val_F1: 0.3462,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.7629, Train_Accuracy: 0.5373,train_F1: 0.4394, train_mcc: 0.1092,train_geman: 0.3378, Val_Accuracy: 0.4706,Val_F1: 0.3200,Val_mcc: -0.2357,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.7076, Train_Accuracy: 0.4776,train_F1: 0.4370, train_mcc: -0.0617,train_geman: 0.3949, Val_Accuracy: 0.4118,Val_F1: 0.2917,Val_mcc: -0.3443,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.7172, Train_Accuracy: 0.5075,train_F1: 0.4691, train_mcc: 0.0084,train_geman: 0.4306, Val_Accuracy: 0.5882,Val_F1: 0.5825,Val_mcc: 0.2031,Val_gmean: 0.5774
Epoch 7/200, Train_Loss: 0.6908, Train_Accuracy: 0.5075,train_F1: 0.5075, train_mcc: 0.0152,train_geman: 0.5075, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 8/200, Train_Loss: 0.7061, Train_Accuracy: 0.5672,train_F1: 0.5573, train_mcc: 0.1464,train_geman: 0.5472, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 9/200, Train_Loss: 0.6794, Train_Accuracy: 0.5970,train_F1: 0.5726, train_mcc: 0.2314,train_geman: 0.5472, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 10/200, Train_Loss: 0.6935, Train_Accuracy: 0.5970,train_F1: 0.5878, train_mcc: 0.2093,train_geman: 0.5781, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 11/200, Train_Loss: 0.6516, Train_Accuracy: 0.6119,train_F1: 0.5780, train_mcc: 0.2861,train_geman: 0.5423, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 12/200, Train_Loss: 0.6733, Train_Accuracy: 0.5821,train_F1: 0.5657, train_mcc: 0.1860,train_geman: 0.5489, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 13/200, Train_Loss: 0.6560, Train_Accuracy: 0.6567,train_F1: 0.6410, train_mcc: 0.3549,train_geman: 0.6227, Val_Accuracy: 0.6471,Val_F1: 0.6136,Val_mcc: 0.4364,Val_gmean: 0.5774
Epoch 14/200, Train_Loss: 0.6254, Train_Accuracy: 0.7313,train_F1: 0.7264, train_mcc: 0.4870,train_geman: 0.7190, Val_Accuracy: 0.8235,Val_F1: 0.8211,Val_mcc: 0.6963,Val_gmean: 0.8165
Epoch 15/200, Train_Loss: 0.6468, Train_Accuracy: 0.6866,train_F1: 0.6820, train_mcc: 0.3897,train_geman: 0.6762, Val_Accuracy: 0.8235,Val_F1: 0.8211,Val_mcc: 0.6963,Val_gmean: 0.8165
Epoch 16/200, Train_Loss: 0.6323, Train_Accuracy: 0.6716,train_F1: 0.6698, train_mcc: 0.3505,train_geman: 0.6676, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7888,Val_gmean: 0.8819
Epoch 17/200, Train_Loss: 0.6453, Train_Accuracy: 0.7463,train_F1: 0.7463, train_mcc: 0.4929,train_geman: 0.7464, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 18/200, Train_Loss: 0.6594, Train_Accuracy: 0.7015,train_F1: 0.7009, train_mcc: 0.4030,train_geman: 0.7001, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 19/200, Train_Loss: 0.5980, Train_Accuracy: 0.7910,train_F1: 0.7910, train_mcc: 0.5820,train_geman: 0.7910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/200, Train_Loss: 0.6181, Train_Accuracy: 0.7463,train_F1: 0.7454, train_mcc: 0.4937,train_geman: 0.7440, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/200, Train_Loss: 0.6164, Train_Accuracy: 0.8060,train_F1: 0.8015, train_mcc: 0.6338,train_geman: 0.7921, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/200, Train_Loss: 0.6054, Train_Accuracy: 0.7313,train_F1: 0.7239, train_mcc: 0.4824,train_geman: 0.7128, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 23/200, Train_Loss: 0.6223, Train_Accuracy: 0.8209,train_F1: 0.8189, train_mcc: 0.6513,train_geman: 0.8143, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 24/200, Train_Loss: 0.6042, Train_Accuracy: 0.8358,train_F1: 0.8321, train_mcc: 0.6961,train_geman: 0.8225, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 25/200, Train_Loss: 0.5818, Train_Accuracy: 0.7761,train_F1: 0.7710, train_mcc: 0.5715,train_geman: 0.7617, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/200, Train_Loss: 0.5662, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/200, Train_Loss: 0.5982, Train_Accuracy: 0.7164,train_F1: 0.7154, train_mcc: 0.4337,train_geman: 0.7140, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/200, Train_Loss: 0.5879, Train_Accuracy: 0.8060,train_F1: 0.7995, train_mcc: 0.6461,train_geman: 0.7859, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/200, Train_Loss: 0.5660, Train_Accuracy: 0.8209,train_F1: 0.8199, train_mcc: 0.6457,train_geman: 0.8176, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 30/200, Train_Loss: 0.5735, Train_Accuracy: 0.7910,train_F1: 0.7910, train_mcc: 0.5820,train_geman: 0.7910, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 31/200, Train_Loss: 0.5447, Train_Accuracy: 0.7910,train_F1: 0.7910, train_mcc: 0.5834,train_geman: 0.7910, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 32/200, Train_Loss: 0.5569, Train_Accuracy: 0.7910,train_F1: 0.7906, train_mcc: 0.5827,train_geman: 0.7899, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 33/200, Train_Loss: 0.5660, Train_Accuracy: 0.7463,train_F1: 0.7460, train_mcc: 0.4951,train_geman: 0.7458, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 34/200, Train_Loss: 0.5601, Train_Accuracy: 0.7761,train_F1: 0.7753, train_mcc: 0.5594,train_geman: 0.7739, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 35/200, Train_Loss: 0.5098, Train_Accuracy: 0.8209,train_F1: 0.8209, train_mcc: 0.6432,train_geman: 0.8209, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 36/200, Train_Loss: 0.5303, Train_Accuracy: 0.8358,train_F1: 0.8358, train_mcc: 0.6720,train_geman: 0.8359, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 37/200, Train_Loss: 0.5290, Train_Accuracy: 0.7761,train_F1: 0.7743, train_mcc: 0.5574,train_geman: 0.7710, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 38/200, Train_Loss: 0.4995, Train_Accuracy: 0.7910,train_F1: 0.7899, train_mcc: 0.5855,train_geman: 0.7876, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 39/200, Train_Loss: 0.5037, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/200, Train_Loss: 0.4846, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/200, Train_Loss: 0.4949, Train_Accuracy: 0.8209,train_F1: 0.8209, train_mcc: 0.6417,train_geman: 0.8209, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/200, Train_Loss: 0.5039, Train_Accuracy: 0.7910,train_F1: 0.7910, train_mcc: 0.5820,train_geman: 0.7910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/200, Train_Loss: 0.4876, Train_Accuracy: 0.8209,train_F1: 0.8176, train_mcc: 0.6597,train_geman: 0.8099, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/200, Train_Loss: 0.4704, Train_Accuracy: 0.8657,train_F1: 0.8646, train_mcc: 0.7390,train_geman: 0.8611, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/200, Train_Loss: 0.4781, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/200, Train_Loss: 0.4660, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6738,train_geman: 0.8338, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/200, Train_Loss: 0.4917, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/200, Train_Loss: 0.4456, Train_Accuracy: 0.8060,train_F1: 0.8058, train_mcc: 0.6120,train_geman: 0.8055, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 49/200, Train_Loss: 0.4861, Train_Accuracy: 0.8060,train_F1: 0.8015, train_mcc: 0.6338,train_geman: 0.7921, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 50/200, Train_Loss: 0.4733, Train_Accuracy: 0.8209,train_F1: 0.8176, train_mcc: 0.6597,train_geman: 0.8099, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 51/200, Train_Loss: 0.4350, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 52/200, Train_Loss: 0.4785, Train_Accuracy: 0.8209,train_F1: 0.8209, train_mcc: 0.6432,train_geman: 0.8209, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 53/200, Train_Loss: 0.4467, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 54/200, Train_Loss: 0.4279, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 55/200, Train_Loss: 0.4588, Train_Accuracy: 0.8209,train_F1: 0.8205, train_mcc: 0.6425,train_geman: 0.8198, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 56/200, Train_Loss: 0.4269, Train_Accuracy: 0.8060,train_F1: 0.8053, train_mcc: 0.6138,train_geman: 0.8038, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
