Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.8333333333333334,0.7339901477832511,0.4967469016483656,0.6625891564490792
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.7592592592592593,0.43157894736842106,0.0,0.0
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.7407407407407407,0.6454033771106942,0.29080675422138835,0.6186592050616435
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.7592592592592593,0.43157894736842106,0.0,0.0
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.7592592592592593,0.43157894736842106,0.0,0.0
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.7592592592592593,0.43157894736842106,0.0,0.0
