Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.975609756097561,0.9657477025898078,0.9337424698491549,0.9486832980505138
RF,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
KNN,0.9024390243902439,0.8446969696969696,0.7289914755527471,0.7745966692414834
FCNN,0.8292682926829268,0.7759562841530054,0.5533952785404394,0.7808184291849409
LR,0.975609756097561,0.9657477025898078,0.9337424698491549,0.9486832980505138
RF,0.926829268292683,0.8886877828054298,0.7988962974739882,0.8366600265340756
KNN,0.9024390243902439,0.8446969696969696,0.7289914755527471,0.7745966692414834
FCNN,0.8292682926829268,0.7759562841530054,0.5533952785404394,0.7808184291849409
LR,0.975609756097561,0.9657477025898078,0.9337424698491549,0.9486832980505138
RF,0.8780487804878049,0.7960199004975124,0.6561673228343176,0.7071067811865476
KNN,0.9024390243902439,0.8446969696969696,0.7289914755527471,0.7745966692414834
FCNN,0.8292682926829268,0.7759562841530054,0.5533952785404394,0.7808184291849409
