Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.8518518518518519,0.7333333333333334,0.5672927252369365,0.6201736729460423
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.8888888888888888,0.8159090909090909,0.6853625081620004,0.7337993857053428
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.8148148148148148,0.6331521739130435,0.4307207471099462,0.4803844614152614
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.8888888888888888,0.8159090909090909,0.6853625081620004,0.7337993857053428
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.7592592592592593,0.43157894736842106,0.0,0.0
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
LR,0.9444444444444444,0.9171355498721228,0.8466305078268894,0.8770580193070292
RF,0.6666666666666666,0.4477272727272727,-0.08835683903133804,0.2562538609968587
KNN,0.7592592592592593,0.43157894736842106,0.0,0.0
FCNN,0.8518518518518519,0.7716701902748414,0.5617581620638933,0.7156780854205468
