Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7965368032455444,0.14285714285714285,0.5,0.14285714285714285,0.25,-0.4166666666666667,0.2041241452319315,0.5,0.33333333333333337,0.3333333333333333,0.5773502691896257,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.7522181272506714,0.5,0.25,0.5,0.29166666666666663,0.0,0.5,0.25,0.33333333333333337,-0.5773502691896258,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.6864050626754761,0.7142857142857143,0.25,0.7142857142857143,0.5,0.19364916731037085,0.6123724356957945,0.25,0.0,-0.5773502691896258,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.7007812857627869,0.7142857142857143,0.5,0.7142857142857143,0.0,-0.16666666666666666,0.0,0.5,0.0,-0.3333333333333333,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.6516847014427185,0.5714285714285714,0.75,0.5714285714285714,0.3333333333333333,-0.2581988897471611,0.0,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.6132508516311646,0.7857142857142857,0.75,0.7857142857142857,0.4583333333333333,-0.11322770341445956,0.0,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.5823193192481995,0.7857142857142857,0.75,0.7857142857142857,0.45833333333333337,-0.11322770341445956,0.0,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.5505117177963257,0.9285714285714286,0.75,0.9285714285714286,0.5,0.6793662204867574,0.7071067811865476,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.589611828327179,0.8571428571428571,0.75,0.8571428571428571,0.5416666666666667,0.0,0.0,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
0.5385313630104065,0.8571428571428571,0.75,0.8571428571428571,0.5416666666666667,0.0,0.0,0.75,0.0,0.0,0.0,0.9202453987730062,0.9202453987730062,0.9313283208020051,0.7184775888377455,0.752772652709081
