Epoch 1/300, Train_Loss: 0.7965, Train_Accuracy: 0.1429,train_F1: 0.1429,train_AUC: 0.2500, train_mcc: -0.4167,train_geman: 0.2041, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3333,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 2/300, Train_Loss: 0.7522, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.2917, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.3333,Val_mcc: -0.5774,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6864, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.5000, train_mcc: 0.1936,train_geman: 0.6124, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.0000,Val_mcc: -0.5774,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.7008, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.0000, train_mcc: -0.1667,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.0000,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6517, Train_Accuracy: 0.5714,train_F1: 0.5714,train_AUC: 0.3333, train_mcc: -0.2582,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6133, Train_Accuracy: 0.7857,train_F1: 0.7857,train_AUC: 0.4583, train_mcc: -0.1132,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5823, Train_Accuracy: 0.7857,train_F1: 0.7857,train_AUC: 0.4583, train_mcc: -0.1132,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.5505, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.5000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5896, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5385, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.4786, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.4491, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5308, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.4766, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5822, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.2083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.3806, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.3301, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.4696, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5160, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.3333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.4952, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.4133, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5287, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.3965, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4789, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4611, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.3484, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.3690, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4594, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4154, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4306, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.3947, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4056, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5026, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4839, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.4583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4939, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.3781, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.3396, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
