Epoch 1/300, Train_Loss: 0.7618, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.5155, train_mcc: -0.2099,train_geman: 0.1437, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.3929,Val_mcc: -0.0102,Val_gmean: 0.4226
Epoch 2/300, Train_Loss: 0.7515, Train_Accuracy: 0.4227,train_F1: 0.4227,train_AUC: 0.3451, train_mcc: -0.1059,train_geman: 0.4251, Val_Accuracy: 0.4000,Val_F1: 0.4000,Val_AUC: 0.3452,Val_mcc: -0.2359,Val_gmean: 0.3273
Epoch 3/300, Train_Loss: 0.7079, Train_Accuracy: 0.5670,train_F1: 0.5670,train_AUC: 0.3649, train_mcc: -0.0291,train_geman: 0.4638, Val_Accuracy: 0.5200,Val_F1: 0.5200,Val_AUC: 0.3095,Val_mcc: -0.1336,Val_gmean: 0.3780
Epoch 4/300, Train_Loss: 0.6912, Train_Accuracy: 0.6082,train_F1: 0.6082,train_AUC: 0.3563, train_mcc: -0.1321,train_geman: 0.3132, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.2857,Val_mcc: -0.2182,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6927, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.1566, train_mcc: -0.2420,train_geman: 0.0000, Val_Accuracy: 0.7600,Val_F1: 0.7600,Val_AUC: 0.3095,Val_mcc: -0.1287,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6697, Train_Accuracy: 0.6804,train_F1: 0.6804,train_AUC: 0.2418, train_mcc: -0.1288,train_geman: 0.2365, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6541, Train_Accuracy: 0.7216,train_F1: 0.7216,train_AUC: 0.2169, train_mcc: -0.1616,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6468, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.2522, train_mcc: -0.0852,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6231, Train_Accuracy: 0.8351,train_F1: 0.8351,train_AUC: 0.2797, train_mcc: -0.0596,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6139, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2685, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5854, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.3098, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5631, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3907, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5264, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.4329, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5527, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.3408, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5177, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4492, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3214,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5017, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4200, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.4901, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4630, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2976,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5570, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2676, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2976,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5222, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3563, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.4828, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4527, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2976,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.4979, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.4958, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4552, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5235, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3787, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4665, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5077, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.2976,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4798, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4337, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3452,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.4966, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4294, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.4798, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4682, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4881,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4580, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4914, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4733, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4754, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4716, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6310,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4351, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5929, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6429,Val_mcc: 0.0000,Val_gmean: 0.0000
