Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7618011236190796,0.14432989690721648,0.32,0.14432989690721648,0.5154905335628227,-0.20989618855921127,0.14371515142959107,0.32,0.39285714285714285,-0.010218988991416097,0.4225771273642583,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.7514944672584534,0.422680412371134,0.4,0.422680412371134,0.34509466437177283,-0.10592904978604106,0.4251151509488518,0.4000000000000001,0.34523809523809523,-0.2358640882624316,0.32732683535398854,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.7079113721847534,0.5670103092783505,0.52,0.5670103092783505,0.3648881239242685,-0.029119035760795754,0.4638386567370694,0.52,0.30952380952380953,-0.1336306209562122,0.3779644730092272,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.691197395324707,0.6082474226804123,0.64,0.6082474226804123,0.35628227194492257,-0.1321473824693198,0.3132199108686162,0.64,0.2857142857142857,-0.2182178902359924,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6927111744880676,0.5979381443298969,0.76,0.5979381443298969,0.1566265060240964,-0.24200744564646484,0.0,0.76,0.30952380952380953,-0.12869789041755736,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6697120070457458,0.6804123711340206,0.84,0.6804123711340206,0.24182444061962133,-0.12878329683096257,0.2365122361860982,0.8399999999999999,0.2857142857142857,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6540865898132324,0.7216494845360825,0.84,0.7216494845360826,0.21686746987951808,-0.16156861598306377,0.0,0.8399999999999999,0.2380952380952381,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6467888951301575,0.8144329896907216,0.84,0.8144329896907216,0.2521514629948365,-0.08517526492257849,0.0,0.8399999999999999,0.23809523809523814,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6231285333633423,0.8350515463917526,0.84,0.8350515463917526,0.27969018932874357,-0.059590656066407406,0.0,0.8399999999999999,0.25,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.6139046549797058,0.845360824742268,0.84,0.845360824742268,0.26850258175559377,-0.041916919166964065,0.0,0.8399999999999999,0.2380952380952381,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5854299664497375,0.865979381443299,0.84,0.8659793814432989,0.30981067125645434,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.22619047619047622,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5631332397460938,0.8556701030927835,0.84,0.8556701030927835,0.39070567986230637,0.0,0.0,0.8399999999999999,0.2142857142857143,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5263723134994507,0.845360824742268,0.84,0.845360824742268,0.4328743545611015,-0.041916919166964065,0.0,0.8399999999999999,0.22619047619047622,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5527211427688599,0.845360824742268,0.84,0.845360824742268,0.3407917383820998,-0.041916919166964065,0.0,0.8399999999999999,0.27380952380952384,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5176830291748047,0.8556701030927835,0.84,0.8556701030927835,0.44922547332185886,0.0,0.0,0.8399999999999999,0.32142857142857145,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5017338395118713,0.8556701030927835,0.84,0.8556701030927835,0.4199655765920826,0.0,0.0,0.8399999999999999,0.28571428571428575,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.4900825321674347,0.8556701030927835,0.84,0.8556701030927835,0.4629948364888124,0.0,0.0,0.8399999999999999,0.29761904761904767,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5570114850997925,0.8556701030927835,0.84,0.8556701030927835,0.2676419965576592,0.0,0.0,0.8399999999999999,0.29761904761904767,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.5222331285476685,0.8556701030927835,0.84,0.8556701030927835,0.3562822719449225,0.0,0.0,0.8399999999999999,0.28571428571428575,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.48277270793914795,0.8556701030927835,0.84,0.8556701030927835,0.4526678141135973,0.0,0.0,0.8399999999999999,0.29761904761904767,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
0.49790921807289124,0.8556701030927835,0.84,0.8556701030927835,0.4285714285714286,0.0,0.0,0.8399999999999999,0.28571428571428575,0.0,0.0,0.975609756097561,0.975609756097561,1.0,0.912498252724075,0.9856107606091623
