Epoch 1/300, Train_Loss: 0.7566, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.2143, train_mcc: -0.6236,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.8117, Train_Accuracy: 0.2727,train_F1: 0.2727,train_AUC: 0.1429, train_mcc: -0.4485,train_geman: 0.2673, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.7076, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.6429, train_mcc: 0.1786,train_geman: 0.5669, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.7612, Train_Accuracy: 0.2727,train_F1: 0.2727,train_AUC: 0.5000, train_mcc: -0.4183,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.7158, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.6429, train_mcc: 0.1786,train_geman: 0.5669, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.5000,Val_mcc: -0.5000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6806, Train_Accuracy: 0.4545,train_F1: 0.4545,train_AUC: 0.5714, train_mcc: -0.0690,train_geman: 0.4629, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 7/300, Train_Loss: 0.6416, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 8/300, Train_Loss: 0.6116, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 9/300, Train_Loss: 0.6174, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 10/300, Train_Loss: 0.6545, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6071, train_mcc: 0.2143,train_geman: 0.5976, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 11/300, Train_Loss: 0.6941, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.2857, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 12/300, Train_Loss: 0.6420, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7143, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 13/300, Train_Loss: 0.6322, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 14/300, Train_Loss: 0.6227, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 15/300, Train_Loss: 0.6199, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.8571, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6534, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.6786, train_mcc: -0.0386,train_geman: 0.4226, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6761, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.4286, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5755, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6871, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.3929, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5964, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7143, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
