Epoch,Average Test Reward,Average Test Risk
50,tensor(289.9875),37.71914392709732
100,tensor(232.6458),37.75117248296738
150,tensor(211.4995),37.84369260072708
200,tensor(212.2480),37.75599956512451
250,tensor(212.1029),37.73200064897537
300,tensor(213.1709),37.73553729057312
350,tensor(210.8632),37.80212998390198
400,tensor(211.2258),37.69028127193451
450,tensor(209.8900),37.859335243701935
500,tensor(214.0932),37.65243738889694
550,tensor(208.8302),37.82114863395691
600,tensor(213.9971),37.68592834472656
650,tensor(212.2213),37.682160437107086
700,tensor(211.7508),37.680662870407104
750,tensor(211.8123),37.74278551340103
800,tensor(210.1135),37.80823916196823
850,tensor(214.6524),37.68647700548172
900,tensor(211.2153),37.70313918590546
950,tensor(211.0939),37.771756649017334
1000,tensor(209.5190),37.73227125406265
1050,tensor(214.3346),37.6724898815155
1100,tensor(211.0468),37.775571048259735
1150,tensor(215.6424),37.537080347537994
1200,tensor(212.2689),37.68937647342682
1250,tensor(214.0825),37.66688942909241
1300,tensor(211.3295),37.83791959285736
1350,tensor(212.4265),37.796830534935
1400,tensor(211.2982),37.76061534881592
1450,tensor(212.2261),37.73489475250244
1500,tensor(215.9440),37.609746158123016
1550,tensor(211.6985),37.63860493898392
1600,tensor(212.2531),37.70097643136978
1650,tensor(212.8639),37.725947201251984
1700,tensor(213.3315),37.68695414066315
1750,tensor(211.1139),37.71752595901489
1800,tensor(212.3168),37.655249536037445
1850,tensor(212.0381),37.605224549770355
1900,tensor(214.9639),37.57201790809631
1950,tensor(213.0509),37.616336941719055
2000,tensor(208.0332),37.73707062005997
2050,tensor(212.8746),37.62922823429108
2100,tensor(213.6153),37.54188358783722
2150,tensor(213.2170),37.54956305027008
2200,tensor(212.4229),37.60120451450348
2250,tensor(209.0503),37.70827263593674
2300,tensor(210.2134),37.70999789237976
2350,tensor(211.1103),37.66711741685867
2400,tensor(210.6533),37.696622014045715
2450,tensor(214.2811),37.61256009340286
2500,tensor(213.9799),37.53566116094589
2550,tensor(213.4562),37.579525411129
2600,tensor(214.9276),37.59050399065018
2650,tensor(213.9157),37.412245869636536
2700,tensor(215.8273),37.42217540740967
2750,tensor(210.9418),37.594017684459686
2800,tensor(213.2351),37.59513646364212
2850,tensor(213.1866),37.52730429172516
2900,tensor(215.2672),37.471362948417664
2950,tensor(216.9686),37.404509484767914
3000,tensor(212.9782),37.49945044517517
3050,tensor(211.4995),37.594958543777466
3100,tensor(213.9347),37.4613082408905
3150,tensor(217.2706),37.432526648044586
3200,tensor(212.8768),37.5049564242363
3250,tensor(220.2814),37.34056442975998
3300,tensor(215.8636),37.4592000246048
3350,tensor(214.5497),37.62939274311066
3400,tensor(211.5988),37.4965238571167
3450,tensor(215.3549),37.499403953552246
3500,tensor(217.3975),37.39550054073334
3550,tensor(214.4232),37.53214478492737
3600,tensor(215.9889),37.461861073970795
3650,tensor(215.4578),37.38255709409714
3700,tensor(214.0076),37.36198663711548
3750,tensor(213.3956),37.3932808637619
3800,tensor(215.3365),37.47142106294632
3850,tensor(213.7467),37.45621174573898
3900,tensor(216.5108),37.397756576538086
3950,tensor(214.9866),37.44276851415634
4000,tensor(219.0501),37.358238101005554
4050,tensor(218.9211),37.35852301120758
4100,tensor(213.8407),37.39163488149643
4150,tensor(216.7851),37.362381517887115
4200,tensor(216.4155),37.3810938000679
4250,tensor(220.8567),37.18815863132477
4300,tensor(216.3846),37.2979736328125
4350,tensor(217.0821),37.200656831264496
4400,tensor(215.8257),37.372379302978516
4450,tensor(218.2226),37.31113791465759
4500,tensor(219.2843),37.11509495973587
4550,tensor(216.8999),37.23685681819916
4600,tensor(218.3632),37.31522113084793
4650,tensor(216.6490),37.32647269964218
4700,tensor(219.1410),37.219864428043365
4750,tensor(219.7936),37.21997112035751
4800,tensor(218.5592),37.24364399909973
4850,tensor(218.6028),37.189366817474365
4900,tensor(217.0015),37.28073716163635
4950,tensor(216.2110),37.327609956264496
5000,tensor(223.6205),37.15305984020233
5050,tensor(219.9275),37.247373163700104
5100,tensor(218.7991),37.10077941417694
5150,tensor(221.7130),37.09151208400726
5200,tensor(219.6895),37.13443458080292
