Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7374321222305298,0.19148936170212766,0.16666666666666666,0.19148936170212763,0.660453216374269,-0.11560484436511047,0.11147600900998977,0.16666666666666666,0.3157894736842105,-0.40646942234853023,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.6993809342384338,0.2127659574468085,0.7916666666666666,0.21276595744680848,0.7474415204678362,0.07175473098524097,0.16222142113076254,0.7916666666666666,0.2210526315789474,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.6830390095710754,0.7872340425531915,0.7916666666666666,0.7872340425531915,0.2763157894736842,-0.07175473098524097,0.0,0.7916666666666666,0.3263157894736842,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.6631365418434143,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.38084795321637427,0.0,0.0,0.7916666666666666,0.4210526315789474,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.645175576210022,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2894736842105263,0.0,0.0,0.7916666666666666,0.41052631578947374,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.619020938873291,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.33114035087719296,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.4421052631578948,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.606188952922821,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.26681286549707606,0.0,0.0,0.7916666666666666,0.4421052631578948,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.6016985177993774,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.27595029239766083,0.0,0.0,0.7916666666666666,0.4736842105263158,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5542065501213074,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.34247076023391815,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.49473684210526325,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5726990103721619,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.36293859649122806,0.0,0.0,0.7916666666666666,0.5052631578947369,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5938996076583862,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2774122807017544,0.0,0.0,0.7916666666666666,0.5157894736842106,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5594155788421631,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2682748538011696,0.0,0.0,0.7916666666666666,0.5263157894736843,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5709846615791321,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.27192982456140347,0.0,0.0,0.7916666666666666,0.5473684210526316,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5309780836105347,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.33369883040935666,0.0,0.0,0.7916666666666666,0.5473684210526316,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5416186451911926,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.32675438596491224,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5473684210526316,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5547875165939331,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.3223684210526316,0.0,0.0,0.7916666666666666,0.5578947368421053,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.534126877784729,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.3432017543859649,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5442363023757935,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.34466374269005845,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5505527853965759,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.3307748538011696,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5718834400177002,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2774122807017544,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5500470995903015,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.3168859649122807,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5683963298797607,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.3132309941520468,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5193377137184143,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.3125,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5322344899177551,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.32711988304093564,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5656473636627197,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2814327485380117,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5503063797950745,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.283625730994152,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5555082559585571,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.26754385964912275,0.0,0.0,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5161358714103699,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.3388157894736842,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5373194217681885,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.28545321637426896,0.0,0.0,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5433362722396851,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.27814327485380114,0.0,0.0,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5027144551277161,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.37353801169590645,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5247222185134888,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.3289473684210526,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5335366129875183,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.2982456140350877,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5365595817565918,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.320906432748538,0.0,0.0,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.494331955909729,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.36549707602339176,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5051055550575256,0.8191489361702128,0.7916666666666666,0.8191489361702128,0.35489766081871343,0.2130733182466215,0.23570226039551584,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.541647732257843,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.2737573099415205,0.0,0.0,0.7916666666666666,0.5789473684210527,0.0,0.0,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5137390494346619,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.31871345029239767,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5504679083824158,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.27229532163742687,0.0,0.0,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5471855401992798,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.29459064327485385,0.0,0.0,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5447055101394653,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3457602339181286,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5315027236938477,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3084795321637427,0.0,0.0,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5308857560157776,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.32894736842105254,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5059314966201782,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3538011695906433,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5193477272987366,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3318713450292397,0.0,0.0,0.8333333333333334,0.5789473684210527,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5067703723907471,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.34649122807017546,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5894736842105264,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5125478506088257,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.32492690058479534,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5894736842105264,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5249223709106445,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.33223684210526316,0.0,0.0,0.8333333333333334,0.5894736842105264,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4906059801578522,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3735380116959064,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5894736842105264,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4911118447780609,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.42945906432748543,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.5894736842105264,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5098262429237366,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3391812865497076,0.0,0.0,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5166974663734436,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.33150584795321636,0.0,0.0,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4976806342601776,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3545321637426901,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
