Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6181033253669739,0.6,1.0,0.5833333333333333,0.4082482904638631,0.5773502691896257,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.5299550294876099,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.532964289188385,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.5714164972305298,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.6495214700698853,0.4,1.0,0.28571428571428575,-0.4082482904638631,0.0,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.5245364904403687,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.5403690934181213,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.5522859692573547,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.3543315827846527,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.3381216824054718,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.4539877772331238,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.3782006502151489,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.47638145089149475,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.3917946219444275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.42927032709121704,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.42720621824264526,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
0.6171638369560242,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.765625,0.7148797148797148,0.517948717948718,0.6547655677553217
