Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7359437346458435,0.42857142857142855,0.5,0.4166666666666667,0.2581988897471611,0.4472135954999579,0.3333333333333333,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.6252865791320801,0.7142857142857143,1.0,0.6500000000000001,0.3,0.6324555320336759,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.8054850697517395,0.5714285714285714,1.0,0.5333333333333332,0.09128709291752768,0.5477225575051661,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.6546192169189453,0.7142857142857143,1.0,0.6500000000000001,0.3,0.6324555320336759,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.7008863091468811,0.5714285714285714,1.0,0.3636363636363636,-0.2581988897471611,0.0,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.5640608668327332,0.8571428571428571,1.0,0.7878787878787878,0.6454972243679028,0.7071067811865476,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.6431613564491272,0.7142857142857143,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.6514971852302551,0.7142857142857143,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.47774285078048706,0.8571428571428571,1.0,0.7878787878787878,0.6454972243679028,0.7071067811865476,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.5172818899154663,0.7142857142857143,1.0,0.6500000000000001,0.3,0.6324555320336759,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.5789899230003357,0.7142857142857143,1.0,0.6500000000000001,0.3,0.6324555320336759,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.6944192051887512,0.7142857142857143,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.5996784567832947,0.8571428571428571,1.0,0.7878787878787878,0.6454972243679028,0.7071067811865476,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.625969409942627,0.5714285714285714,1.0,0.3636363636363636,-0.2581988897471611,0.0,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
0.3798704445362091,0.8571428571428571,1.0,0.7878787878787878,0.6454972243679028,0.7071067811865476,1.0,0.0,,0.9259259259259259,0.8968590831918506,0.8019843103413018,0.9314757424772421
