Epoch 1/400, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.4167, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: nan
Epoch 2/400, Train_Loss: 0.6253, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 3/400, Train_Loss: 0.8055, Train_Accuracy: 0.5714,train_F1: 0.5333, train_mcc: 0.0913,train_geman: 0.5477, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 4/400, Train_Loss: 0.6546, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 5/400, Train_Loss: 0.7009, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.2582,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 6/400, Train_Loss: 0.5641, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 7/400, Train_Loss: 0.6432, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 8/400, Train_Loss: 0.6515, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 9/400, Train_Loss: 0.4777, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 10/400, Train_Loss: 0.5173, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 11/400, Train_Loss: 0.5790, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 12/400, Train_Loss: 0.6944, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 13/400, Train_Loss: 0.5997, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 14/400, Train_Loss: 0.6260, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.2582,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 15/400, Train_Loss: 0.3799, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 16/400, Train_Loss: 0.4028, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 17/400, Train_Loss: 0.5018, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 18/400, Train_Loss: 0.4223, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 19/400, Train_Loss: 0.5507, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
