Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7306278347969055,0.3372093023255814,0.3181818181818182,0.3372093023255814,0.6064730792498488,0.0,0.0,0.3181818181818182,0.5047619047619047,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.717691957950592,0.32558139534883723,0.3181818181818182,0.32558139534883723,0.5565638233514822,-0.15206489486900418,0.0,0.3181818181818182,0.3333333333333333,-0.295084445425327,0.3380617018914066,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6996365785598755,0.47674418604651164,0.6363636363636364,0.47674418604651164,0.5287356321839081,0.05760765080407391,0.5040669445356467,0.6363636363636364,0.3619047619047619,-0.14907119849998599,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6864864826202393,0.6395348837209303,0.6818181818181818,0.6395348837209303,0.4013914095583787,-0.11006187976213778,0.0,0.6818181818181818,0.4095238095238095,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6810742616653442,0.6395348837209303,0.6818181818181818,0.6395348837209303,0.382940108892922,-0.04074252175135509,0.18074256993863336,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6687110066413879,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4174228675136117,0.0,0.0,0.6818181818181818,0.4380952380952381,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6623570322990417,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4573502722323049,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6656609177589417,0.6511627906976745,0.6818181818181818,0.6511627906976745,0.4041137326073806,-0.07736635002107231,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.651275634765625,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.40834845735027225,0.0,0.0,0.6818181818181818,0.4380952380952381,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6617715358734131,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.34936479128856623,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6678760647773743,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.396854204476709,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6488431096076965,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4180278281911676,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.655318021774292,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.42498487598306106,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6549625992774963,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.38415003024803385,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6569502353668213,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.3862673926194798,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6524214148521423,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4328493647912886,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6566383242607117,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.3762855414398064,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6506118178367615,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.39594676346037505,0.0,0.0,0.6818181818181818,0.42857142857142855,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6583343148231506,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4029038112522686,0.0,0.0,0.6818181818181818,0.4380952380952381,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
0.6630130410194397,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.3735632183908046,0.0,0.0,0.6818181818181818,0.4380952380952381,0.0,0.0,0.6486486486486487,0.6486486486486487,0.5224358974358975,0.0,0.0
