Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7654308080673218,0.1650485436893204,0.34615384615384615,0.1650485436893204,0.48994252873563215,-0.203686371658618,0.19327783587126707,0.34615384615384615,0.36363636363636365,0.01848684666616339,0.45226701686664544,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.7368416786193848,0.47572815533980584,0.4230769230769231,0.47572815533980584,0.5129310344827587,0.01619567800449319,0.5085476277156078,0.4230769230769231,0.4659090909090909,-0.21320071635561044,0.337099931231621,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.7150054574012756,0.5436893203883495,0.5,0.5436893203883495,0.4396551724137931,-0.0369375911049847,0.46423834544262965,0.5,0.45454545454545453,-0.14937887931959076,0.3692744729379982,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.6955170035362244,0.6504854368932039,0.5,0.6504854368932039,0.36063218390804597,0.020045937376722982,0.4719122263994517,0.5,0.4659090909090909,-0.3102526139970115,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.6824139952659607,0.6601941747572816,0.8076923076923077,0.6601941747572816,0.3563218390804598,-0.011833731190064027,0.4288450139351179,0.8076923076923077,0.4772727272727273,-0.08528028654224416,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.6612399816513062,0.7281553398058253,0.8461538461538461,0.7281553398058251,0.36206896551724144,0.01438977362068742,0.3939192985791677,0.8461538461538461,0.5454545454545454,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.6445547938346863,0.7572815533980582,0.8461538461538461,0.7572815533980582,0.34626436781609193,-0.13269595761744868,0.0,0.8461538461538461,0.5909090909090908,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.619881272315979,0.8058252427184466,0.8461538461538461,0.8058252427184465,0.45905172413793105,0.0077770865119205015,0.242709797859525,0.8461538461538461,0.5909090909090908,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.620172917842865,0.8252427184466019,0.8461538461538461,0.8252427184466019,0.34626436781609193,-0.06034685977491536,0.0,0.8461538461538461,0.5909090909090908,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5955202579498291,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.42205459770114945,0.0,0.0,0.8461538461538461,0.6022727272727273,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5809018611907959,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.382183908045977,0.0,0.0,0.8461538461538461,0.6022727272727273,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5751703381538391,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.3642241379310345,-0.042461983686565466,0.0,0.8461538461538461,0.6022727272727273,0.0,0.0,0.8863636363636364,0.8863636363636365,0.9382239382239383,0.6004788593904539,0.8101670546070461
