Epoch 1/300, Train_Loss: 0.7654, Train_Accuracy: 0.1650,train_F1: 0.1650,train_AUC: 0.4899, train_mcc: -0.2037,train_geman: 0.1933, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.3636,Val_mcc: 0.0185,Val_gmean: 0.4523
Epoch 2/300, Train_Loss: 0.7368, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.5129, train_mcc: 0.0162,train_geman: 0.5085, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.4659,Val_mcc: -0.2132,Val_gmean: 0.3371
Epoch 3/300, Train_Loss: 0.7150, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.4397, train_mcc: -0.0369,train_geman: 0.4642, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4545,Val_mcc: -0.1494,Val_gmean: 0.3693
Epoch 4/300, Train_Loss: 0.6955, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.3606, train_mcc: 0.0200,train_geman: 0.4719, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4659,Val_mcc: -0.3103,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6824, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.3563, train_mcc: -0.0118,train_geman: 0.4288, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.4773,Val_mcc: -0.0853,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6612, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.3621, train_mcc: 0.0144,train_geman: 0.3939, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5455,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6446, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.3463, train_mcc: -0.1327,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5909,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6199, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.4591, train_mcc: 0.0078,train_geman: 0.2427, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5909,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6202, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.3463, train_mcc: -0.0603,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5909,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5955, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4221, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6023,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5809, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3822, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6023,Val_mcc: 0.0000,Val_gmean: 0.0000
