Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.8323540091514587,0.09090909090909091,0.5,0.09090909090909091,0.14285714285714285,-0.8100925873009825,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5773502691896257,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.7065365314483643,0.6363636363636364,0.75,0.6363636363636364,0.6071428571428571,0.3105295017040594,0.6546536707079771,0.75,0.6666666666666667,0.5773502691896258,0.816496580927726,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6499473452568054,0.9090909090909091,0.5,0.9090909090909091,0.9642857142857143,0.8100925873009825,0.8660254037844386,0.5,0.6666666666666667,-0.3333333333333333,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6828927397727966,0.6363636363636364,0.5,0.6363636363636364,0.6785714285714286,0.21428571428571427,0.5976143046671968,0.5,0.6666666666666667,-0.3333333333333333,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6638886332511902,0.6363636363636364,0.5,0.6363636363636364,0.5714285714285714,0.1336306209562122,0.4629100498862757,0.5,0.6666666666666667,-0.3333333333333333,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6645601987838745,0.6363636363636364,0.5,0.6363636363636364,0.5714285714285714,0.1336306209562122,0.4629100498862757,0.5,0.6666666666666667,-0.3333333333333333,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6663796901702881,0.5454545454545454,0.75,0.5454545454545454,0.6071428571428572,-0.23904572186687872,0.0,0.75,0.33333333333333337,0.0,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6214797496795654,0.6363636363636364,0.75,0.6363636363636364,0.6785714285714285,0.0,0.0,0.75,0.33333333333333337,0.0,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6354782581329346,0.7272727272727273,0.75,0.7272727272727273,0.6428571428571429,0.4183300132670378,0.5,0.75,0.33333333333333337,0.0,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.5552095770835876,0.8181818181818182,0.75,0.8181818181818182,0.8928571428571428,0.6236095644623235,0.7071067811865476,0.75,0.33333333333333337,0.0,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
0.6029139757156372,0.7272727272727273,0.75,0.7272727272727273,0.75,0.4183300132670378,0.5,0.75,0.33333333333333337,0.0,0.0,0.9071428571428571,0.9071428571428571,0.9584548104956269,0.7843143397707556,0.8994653416750618
