Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7490508556365967,0.43636363636363634,0.7857142857142857,0.43636363636363634,0.9057971014492753,0.2708681694429807,0.5710402407201608,0.7857142857142857,1.0,0.5477225575051662,0.8660254037844386,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.6500917077064514,0.6545454545454545,1.0,0.6545454545454545,0.8309178743961353,0.4343553801592561,0.7661308776828738,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.6522232294082642,0.6,1.0,0.6,0.5265700483091788,-0.011275168191528972,0.4662524041201569,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5797255039215088,0.7272727272727273,1.0,0.7272727272727273,0.5434782608695652,0.12332463373065197,0.517799132897097,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.615652322769165,0.7090909090909091,0.8571428571428571,0.7090909090909091,0.3285024154589372,-0.06280193236714976,0.3029644197154619,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5555756688117981,0.6909090909090909,0.8571428571428571,0.6909090909090909,0.48792270531400966,0.004327180130900069,0.41702882811414954,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.6066613793373108,0.8,0.8571428571428571,0.8000000000000002,0.40338164251207725,0.1605144707810256,0.4504426164614508,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5587146282196045,0.7636363636363637,0.8571428571428571,0.7636363636363637,0.44202898550724634,0.002866329835375457,0.3146963876899777,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5121113061904907,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.5072463768115942,0.44388907472074196,0.5710402407201608,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5329076647758484,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.49516908212560384,0.27348301713730944,0.5516772843673704,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.47286760807037354,0.8909090909090909,0.8571428571428571,0.8909090909090909,0.5483091787439613,0.5430209893473685,0.5773502691896257,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5529698729515076,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.3743961352657005,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5341159701347351,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.45652173913043476,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.46590784192085266,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.5966183574879227,0.37300192329612547,0.5646597025732799,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.5226663947105408,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.5024154589371981,0.11017817175163999,0.3260064312812172,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.46788838505744934,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.6280193236714976,0.3265995805495042,0.4662524041201569,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.3776434063911438,0.8727272727272727,1.0,0.8727272727272727,0.7463768115942029,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.47013911604881287,0.8181818181818182,1.0,0.8181818181818182,0.5990338164251208,-0.0601929265428846,0.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.427873820066452,0.8545454545454545,1.0,0.8545454545454545,0.717391304347826,0.3076527356636324,0.3333333333333333,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.4638245701789856,0.8363636363636363,1.0,0.8363636363636363,0.681159420289855,0.31816261172667576,0.5582062368861089,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.41961824893951416,0.8909090909090909,1.0,0.8909090909090909,0.7487922705314008,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.43000632524490356,0.8,1.0,0.8000000000000002,0.7922705314009661,0.3011874869713302,0.6216698721602092,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.4582017660140991,0.8545454545454545,1.0,0.8545454545454545,0.751207729468599,0.46859903381642515,0.7122123116119197,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
0.4628654420375824,0.8545454545454545,1.0,0.8545454545454545,0.6811594202898551,0.4209493499074273,0.644561042259046,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9289772727272727,0.720700498378277,0.8754057500797715
