Epoch,Average Test Reward,Average Test Risk
50,tensor(445.0635),43.54335427284241
100,tensor(342.0529),43.61642599105835
150,tensor(326.4956),43.5278394818306
200,tensor(322.7165),43.496137261390686
250,tensor(317.1463),43.48665535449982
300,tensor(334.1387),43.44891220331192
350,tensor(332.1059),43.52739691734314
400,tensor(315.3511),43.46175014972687
450,tensor(333.5631),43.51243168115616
500,tensor(323.8260),43.43432694673538
550,tensor(330.0562),43.44736337661743
600,tensor(330.1447),43.4410434961319
650,tensor(336.0248),43.410858511924744
700,tensor(331.5376),43.43857854604721
750,tensor(331.6958),43.41716527938843
800,tensor(331.1415),43.435151278972626
850,tensor(335.8278),43.38788062334061
900,tensor(325.2765),43.46801698207855
950,tensor(348.9549),43.33324283361435
1000,tensor(335.2333),43.38749051094055
1050,tensor(339.3763),43.386195600032806
1100,tensor(335.7036),43.32855075597763
1150,tensor(341.8842),43.36594820022583
1200,tensor(342.7262),43.33796799182892
1250,tensor(340.9741),43.37426960468292
1300,tensor(344.4623),43.342261612415314
1350,tensor(343.9496),43.34565073251724
1400,tensor(343.6925),43.33420127630234
1450,tensor(343.2652),43.33505719900131
1500,tensor(343.7665),43.31355035305023
1550,tensor(349.4566),43.326161205768585
1600,tensor(346.7648),43.301280438899994
1650,tensor(348.1138),43.32134544849396
1700,tensor(351.2599),43.285697400569916
1750,tensor(354.7797),43.291990756988525
1800,tensor(347.0837),43.252332508563995
1850,tensor(348.4298),43.25197786092758
1900,tensor(345.5559),43.26481521129608
1950,tensor(355.7018),43.26232552528381
2000,tensor(358.0549),43.217890560626984
2050,tensor(357.1517),43.25821965932846
2100,tensor(355.2458),43.23555380105972
2150,tensor(359.9979),43.2253298163414
2200,tensor(359.3701),43.27651798725128
2250,tensor(359.4100),43.21488976478577
2300,tensor(363.5916),43.19246977567673
2350,tensor(354.1484),43.2320836186409
2400,tensor(352.4556),43.21074664592743
2450,tensor(354.7617),43.26174199581146
2500,tensor(360.3976),43.22327375411987
2550,tensor(355.9815),43.194744884967804
2600,tensor(361.5005),43.2246470451355
2650,tensor(366.7845),43.17708998918533
2700,tensor(362.0173),43.2066884636879
2750,tensor(363.6327),43.2074174284935
2800,tensor(360.1044),43.211725652217865
2850,tensor(360.1322),43.20992201566696
2900,tensor(353.8527),43.24502766132355
2950,tensor(364.3671),43.17920297384262
3000,tensor(370.2297),43.19253325462341
3050,tensor(365.0027),43.175213038921356
3100,tensor(369.7660),43.22920471429825
3150,tensor(368.6791),43.20811778306961
3200,tensor(368.6171),43.18897873163223
3250,tensor(362.2494),43.22116315364838
3300,tensor(380.2654),43.246283531188965
3350,tensor(404.7048),43.24468433856964
3400,tensor(401.3942),43.27044457197189
3450,tensor(400.8339),43.24148237705231
3500,tensor(419.5007),43.24668645858765
3550,tensor(419.5433),43.22987586259842
3600,tensor(425.4840),43.293026089668274
3650,tensor(402.4548),43.239780962467194
3700,tensor(401.5437),43.30351918935776
3750,tensor(416.6990),43.323986530303955
3800,tensor(403.2217),43.2692414522171
3850,tensor(434.6416),43.28445225954056
3900,tensor(416.2722),43.23756217956543
3950,tensor(423.9335),43.244807720184326
4000,tensor(453.7266),43.22374850511551
4050,tensor(443.7635),43.24082612991333
4100,tensor(439.7012),43.24719280004501
4150,tensor(452.2013),43.31191271543503
4200,tensor(436.7202),43.314639925956726
4250,tensor(437.1263),43.32600861787796
