Epoch,Average Test Reward,Average Test Risk
50,tensor(111.0740),23.357270509004593
100,tensor(78.7530),26.73499882221222
150,tensor(70.2433),23.37128847837448
200,tensor(69.5767),25.378631427884102
250,tensor(74.2702),24.84942652285099
300,tensor(73.5802),24.63992476463318
350,tensor(63.2747),28.39140385389328
400,tensor(71.9951),26.899330988526344
450,tensor(72.4823),24.948678240180016
500,tensor(80.5773),21.82607874274254
550,tensor(67.6425),28.36033344268799
600,tensor(74.9687),25.204051733016968
650,tensor(69.3744),24.197886884212494
700,tensor(74.3184),23.470836579799652
750,tensor(59.8987),27.911893278360367
800,tensor(77.5936),22.03845478594303
850,tensor(56.3518),27.86830335855484
900,tensor(92.0722),21.60447709262371
950,tensor(67.4856),25.914957597851753
1000,tensor(60.2604),28.521737456321716
1050,tensor(74.6659),24.817827567458153
1100,tensor(61.2831),27.555574476718903
1150,tensor(69.7203),26.694475188851357
1200,tensor(65.3043),26.516446322202682
1250,tensor(62.2052),26.024279221892357
1300,tensor(67.2591),24.387761428952217
1350,tensor(71.3802),25.241273120045662
1400,tensor(68.4456),28.074697256088257
1450,tensor(70.8990),25.31308948993683
1500,tensor(69.9886),27.003600895404816
1550,tensor(65.0423),27.943847477436066
1600,tensor(66.6456),28.703337609767914
1650,tensor(76.5737),26.32568635046482
1700,tensor(66.6361),27.73727908730507
1750,tensor(63.4383),29.016895592212677
1800,tensor(62.4048),29.04912829399109
1850,tensor(68.5858),27.36067697405815
1900,tensor(63.1251),28.865434229373932
1950,tensor(66.0501),28.957362174987793
2000,tensor(65.3504),29.14105385541916
2050,tensor(63.2532),28.993596732616425
2100,tensor(63.4918),29.15561020374298
2150,tensor(63.3274),29.173903167247772
2200,tensor(63.4652),29.194214940071106
2250,tensor(64.6158),28.97628277540207
2300,tensor(63.2925),29.1501522064209
2350,tensor(66.8362),27.525270730257034
2400,tensor(64.2586),28.973005414009094
2450,tensor(63.2085),29.09972846508026
2500,tensor(64.4514),29.02200937271118
2550,tensor(64.7672),29.02680516242981
2600,tensor(65.3574),29.10124659538269
2650,tensor(64.4109),29.134302735328674
2700,tensor(63.6595),29.105440974235535
2750,tensor(65.5234),29.033824503421783
2800,tensor(65.4432),28.736679553985596
2850,tensor(69.7464),26.93219095468521
2900,tensor(70.4138),23.114135712385178
2950,tensor(59.8337),28.63976687192917
3000,tensor(72.2542),26.721081137657166
3050,tensor(75.0996),26.819182187318802
3100,tensor(75.9443),25.311952158808708
3150,tensor(76.1769),26.70837678015232
3200,tensor(71.2404),27.080749720335007
3250,tensor(68.8678),25.529151558876038
3300,tensor(62.5713),27.04210802912712
3350,tensor(67.7499),28.548797070980072
3400,tensor(71.1605),26.863625422120094
3450,tensor(74.4137),26.756546199321747
3500,tensor(69.5943),28.219321370124817
3550,tensor(71.3694),24.97822917997837
3600,tensor(66.8124),28.432165682315826
3650,tensor(70.8174),26.737528145313263
3700,tensor(70.2234),26.797100976109505
3750,tensor(73.3226),24.8308327794075
3800,tensor(79.4784),26.446274146437645
3850,tensor(78.3062),26.44869066774845
3900,tensor(70.1250),26.884630024433136
3950,tensor(74.7055),26.727707907557487
4000,tensor(85.2321),24.170278683304787
4050,tensor(72.8222),28.173043131828308
4100,tensor(79.2752),28.08571219444275
4150,tensor(73.3645),28.18227082490921
4200,tensor(85.5095),24.86218087375164
4250,tensor(79.2585),26.415925323963165
4300,tensor(80.7261),24.886563941836357
4350,tensor(89.3078),24.65284377336502
4400,tensor(85.0507),26.604520231485367
4450,tensor(82.0563),24.710677415132523
4500,tensor(78.5421),28.255418837070465
4550,tensor(92.1835),24.346002489328384
4600,tensor(97.4509),23.38840752840042
4650,tensor(85.1051),27.756134569644928
4700,tensor(93.4980),26.523070856928825
4750,tensor(94.5605),26.49995446205139
4800,tensor(91.1625),28.12729060649872
4850,tensor(86.0415),28.468029499053955
4900,tensor(88.9300),26.82022087275982
4950,tensor(97.1033),26.70141063630581
5000,tensor(95.7062),26.882756054401398
5050,tensor(90.8787),28.344352543354034
5100,tensor(94.8102),24.86242800951004
5150,tensor(90.7582),26.62598468363285
5200,tensor(97.6598),24.867734163999557
5250,tensor(90.5724),28.44222605228424
5300,tensor(88.7707),28.4946346282959
5350,tensor(93.8347),26.739635542035103
5400,tensor(99.0591),25.10137051343918
5450,tensor(93.5393),28.421316742897034
5500,tensor(103.6879),25.194684341549873
5550,tensor(93.8057),28.43367040157318
5600,tensor(93.4325),28.397100865840912
5650,tensor(94.2359),28.337550163269043
5700,tensor(92.5503),28.547926545143127
5750,tensor(90.4544),28.496955037117004
5800,tensor(93.7704),28.418194949626923
5850,tensor(92.6279),28.381506502628326
5900,tensor(93.9490),26.83514930307865
5950,tensor(91.3871),28.50572109222412
6000,tensor(93.0357),28.38073492050171
6050,tensor(92.5494),28.47058355808258
6100,tensor(99.1888),26.844414994120598
6150,tensor(91.3415),28.47460687160492
6200,tensor(93.2589),28.36614429950714
6250,tensor(89.4507),28.571568429470062
6300,tensor(98.5088),26.779969111084938
6350,tensor(92.3504),28.382696509361267
6400,tensor(95.6814),27.701694518327713
6450,tensor(91.2405),28.526265621185303
6500,tensor(99.9102),26.62908799946308
6550,tensor(92.7670),28.42375159263611
6600,tensor(96.2487),28.430557548999786
6650,tensor(94.4833),26.705609187483788
6700,tensor(95.7029),28.396154046058655
6750,tensor(96.7455),26.837102100253105
6800,tensor(94.0658),28.42510312795639
6850,tensor(94.4482),28.41939687728882
6900,tensor(95.3588),28.48616510629654
