Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.5103179216384888,0.5,1.0,0.48571428571428577,0.31622776601683794,0.5,1.0,1.0,1.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
1.52389657497406,0.16666666666666666,1.0,0.14285714285714288,-0.6324555320336759,0.0,1.0,1.0,1.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
1.1370168924331665,0.5,0.5,0.48571428571428577,0.31622776601683794,0.5,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.7042868733406067,0.5,0.5,0.48571428571428577,0.0,0.5,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.5873925089836121,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.6715607047080994,0.6666666666666666,0.5,0.625,0.25,0.6123724356957945,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.625115156173706,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.6031749844551086,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.649871289730072,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.7960972189903259,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.5658940076828003,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.6181644797325134,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.6417568325996399,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
0.8002461791038513,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
