Epoch,Average Test Reward,Average Test Risk
50,tensor(-1983.4808),17.779068052768707
100,tensor(-3559.2637),18.611880987882614
150,tensor(-4756.0254),19.15086105465889
200,tensor(-2069.9785),19.46201428771019
250,tensor(1350.),19.4743812084198
300,tensor(1350.),19.4743812084198
350,tensor(1350.),19.4743812084198
400,tensor(1350.),19.4743812084198
450,tensor(1350.),19.4743812084198
500,tensor(1350.),19.4743812084198
550,tensor(1350.),19.4743812084198
600,tensor(1350.),19.4743812084198
650,tensor(1350.),19.4743812084198
700,tensor(1350.),19.4743812084198
750,tensor(1350.),19.4743812084198
800,tensor(1350.),19.4743812084198
850,tensor(1350.),19.4743812084198
900,tensor(1350.),19.4743812084198
950,tensor(1350.),19.4743812084198
1000,tensor(1350.),19.4743812084198
1050,tensor(1350.),19.4743812084198
1100,tensor(1350.),19.4743812084198
1150,tensor(1350.),19.4743812084198
1200,tensor(1350.),19.4743812084198
1250,tensor(1350.),19.4743812084198
1300,tensor(1350.),19.4743812084198
1350,tensor(1350.),19.4743812084198
1400,tensor(1350.),19.4743812084198
1450,tensor(1350.),19.4743812084198
1500,tensor(1350.),19.4743812084198
1550,tensor(1350.),19.4743812084198
1600,tensor(1350.),19.4743812084198
1650,tensor(1350.),19.4743812084198
1700,tensor(1350.),19.4743812084198
1750,tensor(1350.),19.4743812084198
1800,tensor(1350.),19.4743812084198
1850,tensor(1350.),19.4743812084198
1900,tensor(1350.),19.4743812084198
1950,tensor(1350.),19.4743812084198
2000,tensor(1350.),19.4743812084198
2050,tensor(1350.),19.4743812084198
2100,tensor(1350.),19.4743812084198
2150,tensor(1350.),19.4743812084198
2200,tensor(1350.),19.4743812084198
2250,tensor(1350.),19.4743812084198
2300,tensor(1350.),19.4743812084198
2350,tensor(1350.),19.4743812084198
2400,tensor(1350.),19.4743812084198
2450,tensor(1350.),19.4743812084198
2500,tensor(1350.),19.4743812084198
2550,tensor(1350.),19.4743812084198
2600,tensor(1350.),19.4743812084198
2650,tensor(1350.),19.4743812084198
2700,tensor(1350.),19.4743812084198
2750,tensor(1350.),19.4743812084198
2800,tensor(1350.),19.4743812084198
2850,tensor(1350.),19.4743812084198
2900,tensor(1350.),19.4743812084198
2950,tensor(1350.),19.4743812084198
3000,tensor(1350.),19.4743812084198
3050,tensor(1350.),19.4743812084198
3100,tensor(1350.),19.4743812084198
3150,tensor(1350.),19.4743812084198
3200,tensor(1350.),19.4743812084198
3250,tensor(1350.),19.4743812084198
3300,tensor(1350.),19.4743812084198
3350,tensor(1350.),19.4743812084198
3400,tensor(1350.),19.4743812084198
3450,tensor(1350.),19.4743812084198
3500,tensor(1350.),19.4743812084198
3550,tensor(1350.),19.4743812084198
3600,tensor(1350.),19.4743812084198
3650,tensor(1350.),19.4743812084198
3700,tensor(1350.),19.4743812084198
3750,tensor(1350.),19.4743812084198
3800,tensor(1350.),19.4743812084198
3850,tensor(1350.),19.4743812084198
3900,tensor(1350.),19.4743812084198
3950,tensor(1350.),19.4743812084198
4000,tensor(1350.),19.4743812084198
4050,tensor(1350.),19.4743812084198
4100,tensor(1350.),19.4743812084198
4150,tensor(1350.),19.4743812084198
4200,tensor(1350.),19.4743812084198
4250,tensor(1350.),19.4743812084198
4300,tensor(1350.),19.4743812084198
4350,tensor(1350.),19.4743812084198
4400,tensor(1350.),19.4743812084198
4450,tensor(1350.),19.4743812084198
4500,tensor(1350.),19.4743812084198
4550,tensor(1350.),19.4743812084198
4600,tensor(1350.),19.4743812084198
4650,tensor(1350.),19.4743812084198
4700,tensor(1350.),19.4743812084198
4750,tensor(1350.),19.4743812084198
4800,tensor(1350.),19.4743812084198
4850,tensor(1350.),19.4743812084198
4900,tensor(1350.),19.4743812084198
4950,tensor(1350.),19.4743812084198
5000,tensor(1350.),19.4743812084198
5050,tensor(1350.),19.4743812084198
