Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7397539019584656,0.3333333333333333,0.42857142857142855,0.33333333333333337,0.2,0.4472135954999579,0.4166666666666667,0.2581988897471611,0.4472135954999579,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.7638517022132874,0.6666666666666666,0.5714285714285714,0.625,0.4472135954999579,0.7745966692414834,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6462122797966003,0.5,0.7142857142857143,0.48571428571428577,0.31622776601683794,0.6324555320336759,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6367529630661011,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6094251275062561,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5351913571357727,0.6666666666666666,0.7142857142857143,0.4000000000000001,-0.2,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6003369688987732,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.615741491317749,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6828117370605469,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.660746157169342,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5336206555366516,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.47406241297721863,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.4754185974597931,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5379847884178162,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6626579165458679,0.6666666666666666,0.7142857142857143,0.4000000000000001,-0.2,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5264279842376709,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.41581639647483826,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5232208371162415,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.53182452917099,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.6344438195228577,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5046164989471436,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.45090043544769287,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5078859925270081,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.4983561038970947,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5991631150245667,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5343939661979675,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.40938901901245117,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.4813448488712311,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.4473567008972168,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
0.5106378793716431,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7514066496163683,0.5121082096123624,0.7064431425784102
