Epoch 1/200, Train_Loss: 0.7398, Train_Accuracy: 0.3333,train_F1: 0.3333, train_mcc: 0.2000,train_geman: 0.4472, Val_Accuracy: 0.4286,Val_F1: 0.4167,Val_mcc: 0.2582,Val_gmean: 0.4472
Epoch 2/200, Train_Loss: 0.7639, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.4472,train_geman: 0.7746, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.6462, Train_Accuracy: 0.5000,train_F1: 0.4857, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.6368, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.6094, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.5352, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: -0.2000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6003, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.6157, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.6828, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.6607, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5336, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.4741, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.4754, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.5380, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.6627, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: -0.2000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.5264, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.4158, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.5232, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.5318, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.6344, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5046, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.4509, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5079, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.4984, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.5992, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5344, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.4094, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.4813, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.4474, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.5106, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.4449, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
