Epoch,Average Test Reward,Average Test Risk
50,tensor(57.8886),17.24250465631485
100,tensor(69.5854),17.72864654660225
150,tensor(72.0085),17.709027528762817
200,tensor(45.0980),17.92148932814598
250,tensor(60.7807),17.29597434401512
300,tensor(58.7769),17.683858275413513
350,tensor(75.1496),17.393662482500076
400,tensor(70.8276),17.237538397312164
450,tensor(82.8235),17.312423437833786
500,tensor(64.7610),17.86800190806389
550,tensor(78.2631),17.197860926389694
600,tensor(71.6809),17.365944534540176
650,tensor(71.8934),17.33585759997368
700,tensor(74.2201),16.611540764570236
750,tensor(101.5832),16.405946016311646
800,tensor(107.7923),16.528606861829758
850,tensor(89.2527),16.68715462088585
900,tensor(99.3931),15.580801367759705
950,tensor(136.9051),14.984100311994553
1000,tensor(127.0023),15.759612172842026
1050,tensor(122.2531),15.930486023426056
1100,tensor(112.4531),16.04421392083168
1150,tensor(114.2597),16.033788323402405
1200,tensor(110.7645),16.717489063739777
1250,tensor(101.0916),16.986696422100067
1300,tensor(75.0205),18.211823254823685
1350,tensor(75.1822),18.210918456315994
1400,tensor(75.),18.211890757083893
1450,tensor(75.0301),18.2116337120533
1500,tensor(75.0430),18.208998143672943
1550,tensor(76.4271),18.1021249294281
1600,tensor(75.0215),18.210444450378418
1650,tensor(75.0430),18.208998143672943
1700,tensor(76.4757),18.100404143333435
1750,tensor(77.2007),18.136750608682632
1800,tensor(78.6148),17.99709513783455
1850,tensor(91.3443),16.960547119379044
1900,tensor(101.5998),16.77994802594185
1950,tensor(117.9300),15.963309109210968
2000,tensor(120.4012),15.601954162120819
2050,tensor(131.4636),15.434058606624603
2100,tensor(130.6087),15.5525241792202
2150,tensor(133.0318),15.578390210866928
2200,tensor(128.0815),15.830632150173187
2250,tensor(130.5534),15.574706941843033
2300,tensor(134.0956),15.469183176755905
2350,tensor(136.3009),15.083581805229187
2400,tensor(119.6291),15.225546658039093
2450,tensor(136.7323),14.890623688697815
2500,tensor(136.6800),15.106143653392792
2550,tensor(136.2473),14.90761548280716
2600,tensor(135.5363),15.329354107379913
2650,tensor(142.2099),15.067940056324005
2700,tensor(136.5395),15.012770146131516
2750,tensor(141.4724),15.058183073997498
2800,tensor(137.3452),15.077574253082275
2850,tensor(140.7202),14.90730881690979
2900,tensor(130.4214),15.314363092184067
2950,tensor(141.4219),14.872800409793854
3000,tensor(133.1612),15.149213969707489
3050,tensor(137.2937),14.707359820604324
3100,tensor(142.6066),14.755211472511292
3150,tensor(136.4509),15.19047349691391
3200,tensor(136.3838),15.015548467636108
3250,tensor(130.1282),15.382593274116516
3300,tensor(136.7741),15.176777839660645
3350,tensor(135.2345),14.913002699613571
3400,tensor(136.3598),14.949089288711548
3450,tensor(140.1384),14.983592927455902
3500,tensor(147.3391),14.731456637382507
3550,tensor(138.0343),14.812822341918945
3600,tensor(139.4715),15.28922125697136
3650,tensor(136.3176),14.995879381895065
3700,tensor(139.0139),15.064637064933777
3750,tensor(134.8972),15.16719400882721
3800,tensor(140.4330),14.640622437000275
3850,tensor(139.2852),15.194334536790848
3900,tensor(137.6304),15.062599927186966
3950,tensor(139.4017),14.99068483710289
4000,tensor(139.7702),14.879908561706543
4050,tensor(134.6968),15.069027543067932
4100,tensor(137.8880),14.84542652964592
4150,tensor(139.5144),14.631160348653793
4200,tensor(146.9082),14.75681021809578
4250,tensor(141.9750),14.736921191215515
4300,tensor(136.8590),15.295565128326416
4350,tensor(134.8329),14.711000323295593
4400,tensor(138.7259),14.96451422572136
4450,tensor(134.9754),15.185524225234985
4500,tensor(126.8226),14.815937280654907
4550,tensor(161.5898),14.912121742963791
4600,tensor(450.9023),18.209639936685562
4650,tensor(-498.7546),18.21187436580658
4700,tensor(838.2784),18.211890757083893
4750,tensor(1210.3785),18.211890757083893
4800,tensor(1159.6074),18.211890757083893
4850,tensor(1105.5264),18.211890757083893
4900,tensor(1102.6045),18.211890757083893
4950,tensor(1186.2367),18.211890757083893
5000,tensor(1195.4612),18.211890757083893
5050,tensor(1219.4895),18.211890757083893
5100,tensor(1147.4821),18.211890757083893
5150,tensor(1090.1871),18.211890757083893
5200,tensor(1230.1394),18.211890757083893
5250,tensor(1223.1252),18.211890757083893
5300,tensor(1165.7438),18.211890757083893
5350,tensor(1186.5764),18.211890757083893
5400,tensor(1188.4633),18.211890757083893
5450,tensor(1139.2877),18.211890757083893
5500,tensor(1287.8557),18.211890757083893
5550,tensor(1255.5046),18.211890757083893
5600,tensor(1190.1404),18.211890757083893
5650,tensor(1249.3678),18.211890757083893
5700,tensor(1275.9585),18.211890757083893
5750,tensor(1155.6412),18.211890757083893
5800,tensor(1224.4905),18.211890757083893
5850,tensor(1270.5300),18.211890757083893
5900,tensor(1206.4232),18.211890757083893
5950,tensor(1274.9384),18.211890757083893
6000,tensor(1163.2280),18.211890757083893
6050,tensor(1271.5962),18.211890757083893
6100,tensor(1152.9402),18.211890757083893
6150,tensor(1200.5089),18.211890757083893
6200,tensor(1302.9863),18.211890757083893
6250,tensor(1247.0488),18.211890757083893
6300,tensor(1232.8036),18.211890757083893
6350,tensor(1194.7263),18.211890757083893
6400,tensor(1238.4299),18.211890757083893
6450,tensor(1255.8066),18.211890757083893
6500,tensor(1291.7849),18.211890757083893
6550,tensor(1247.7095),18.211890757083893
6600,tensor(1211.6992),18.211890757083893
6650,tensor(1302.3135),18.211890757083893
6700,tensor(1256.4952),18.211890757083893
6750,tensor(1278.6233),18.211890757083893
6800,tensor(1282.5753),18.211890757083893
6850,tensor(1234.1678),18.211890757083893
6900,tensor(1278.5880),18.211890757083893
6950,tensor(1305.0847),18.211890757083893
7000,tensor(1247.3402),18.211890757083893
7050,tensor(1342.3892),18.211890757083893
7100,tensor(1251.8933),18.211890757083893
7150,tensor(1270.8712),18.211890757083893
7200,tensor(1277.9819),18.211890757083893
7250,tensor(1196.6804),18.211890757083893
7300,tensor(1261.7537),18.211890757083893
7350,tensor(1281.4436),18.211890757083893
7400,tensor(1307.7611),18.211890757083893
7450,tensor(1253.1046),18.211890757083893
7500,tensor(1255.6696),18.211890757083893
