Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1553,train_F1: 0.1553,train_AUC: 0.7299, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4886,Val_mcc: 0.1231,Val_gmean: 0.3015
Epoch 2/300, Train_Loss: 0.7014, Train_Accuracy: 0.4078,train_F1: 0.4078,train_AUC: 0.2870, train_mcc: -0.2639,train_geman: 0.2899, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3977,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6824, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.2478, train_mcc: 0.0851,train_geman: 0.2471, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6654, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.2766, train_mcc: -0.0603,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6410, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.2866, train_mcc: -0.0425,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6281, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.2784, train_mcc: -0.0425,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6167, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.2888, train_mcc: -0.0603,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6159, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.3297, train_mcc: -0.0425,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5728, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3035, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6015, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2938, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5977, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2798, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5849, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.2565, train_mcc: -0.0425,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5775, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2884, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5558, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3075, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5473, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2881, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5368, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2816, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5560, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2802, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5183, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2874, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5126, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3085, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5510, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2504, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5001, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3132, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5290, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.2683, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
