Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7370854616165161,0.1553398058252427,0.23076923076923078,0.1553398058252427,0.7298850574712643,0.0,0.0,0.23076923076923078,0.48863636363636365,0.12309149097933272,0.30151134457776363,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.7014147639274597,0.4077669902912621,0.8461538461538461,0.4077669902912621,0.28699712643678166,-0.2638770266482055,0.28991675380690063,0.8461538461538461,0.3977272727272727,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6824034452438354,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.24784482758620688,0.08511036333114877,0.2471097294539505,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6654247045516968,0.8252427184466019,0.8461538461538461,0.8252427184466019,0.2765804597701149,-0.06034685977491536,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6409926414489746,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.28663793103448276,-0.042461983686565466,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6280516982078552,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.27837643678160917,-0.042461983686565466,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.616726279258728,0.8252427184466019,0.8461538461538461,0.8252427184466019,0.28879310344827586,-0.06034685977491536,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6158753037452698,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.32974137931034486,-0.042461983686565466,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5728201866149902,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.30352011494252873,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.6014744639396667,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.2938218390804598,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5977101922035217,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.2798132183908046,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5849155783653259,0.8349514563106796,0.8461538461538461,0.8349514563106796,0.25646551724137934,-0.042461983686565466,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5775248408317566,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.288433908045977,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5557520389556885,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.307471264367816,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5472549796104431,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.2880747126436781,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
0.5368426442146301,0.8446601941747572,0.8461538461538461,0.8446601941747571,0.28160919540229884,0.0,0.0,0.8461538461538461,0.40909090909090906,0.0,0.0,0.8409090909090909,0.8409090909090909,0.6949806949806949,0.0,0.0
