Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8505747126436781,0.8197034911525586,0.6397105195908841,0.8117205738662973
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8850574712643678,0.8657407407407407,0.7327031793651382,0.8734561231058906
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.2988505747126437,0.23008849557522124,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8505747126436781,0.8304093567251463,0.6677490955945046,0.8493005801304012
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8390804597701149,0.8156779661016949,0.6357656140239973,0.8297738186782796
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.7586206896551724,0.7349484984767154,0.4885295146728434,0.7616269835312265
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.5747126436781609,0.5744877726371447,0.4029555136484713,0.62725004818718
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.896551724137931,0.8779042569780134,0.7561248669021309,0.8813608645261514
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.2988505747126437,0.23008849557522124,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.896551724137931,0.8779042569780134,0.7561248669021309,0.8813608645261514
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8505747126436781,0.8359204990570144,0.6933587569694091,0.869839312029283
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.8390804597701149,0.7803030303030303,0.5974940861565287,0.7216696347988242
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8620689655172413,0.8496543778801843,0.7260781647132746,0.8877760302855437
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.896551724137931,0.8845983787767133,0.7833941671237221,0.9140213655853632
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.735632183908046,0.61994301994302,0.2898303752591019,0.5314805986430001
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8275862068965517,0.8076639646278556,0.628142931270046,0.8328077367289594
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.5632183908045977,0.5626984126984127,0.391377349252862,0.6140433049287882
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.9310344827586207,0.917717528373266,0.8354350567465322,0.9171203355951546
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8620689655172413,0.8448275862068966,0.6996914802169949,0.8683883697146904
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.6781609195402298,0.4041095890410959,-0.10014454355894153,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8390804597701149,0.8120370370370371,0.6252070974009443,0.8175255625344235
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.896551724137931,0.8779042569780134,0.7561248669021309,0.8813608645261514
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.7931034482758621,0.7775568181818182,0.5894785621833158,0.8167539478627002
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.2988505747126437,0.23008849557522124,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8275862068965517,0.8043184885290148,0.6153175330342863,0.8217564923143484
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7586206896551724,0.6244604316546762,0.35539484180508313,0.5102974925426679
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8620689655172413,0.8354350567465323,0.6708701134930644,0.8328077367289594
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.26436781609195403,0.20909090909090913,-0.2894671117609197,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.9195402298850575,0.9029172644667622,0.8061755700527194,0.8969613829884258
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.896551724137931,0.880366692131398,0.7634873860455675,0.8930868016654111
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.25287356321839083,0.2512908777969019,-0.4244509686750469,0.2716072381275556
LR,0.735632183908046,0.5241379310344827,0.2894671117609197,0.3396831102433787
RF,0.8390804597701149,0.8219298245614035,0.6607302467679227,0.8515248543369677
KNN,0.9080459770114943,0.8783216783216783,0.7823299392067673,0.8320502943378437
FCNN,0.7011494252873564,0.41216216216216217,0.0,0.0
