Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.3076923076923077,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.3076923076923077,0.4666666666666667,0.17622684421256035,0.3779644730092272,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.7323943972587585,0.47244094488188976,0.38461538461538464,0.47244094488188976,0.46822742474916385,0.03963981783852796,0.5188745216627708,0.38461538461538464,0.5428571428571429,0.07615914142616902,0.47809144373375745,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.7067344784736633,0.5748031496062992,0.4230769230769231,0.5748031496062992,0.3398829431438128,-0.10605446924593742,0.37701520954389195,0.4230769230769231,0.6095238095238096,-0.015430334996209192,0.4780914437337574,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6956623792648315,0.6377952755905512,0.5769230769230769,0.6377952755905512,0.30685618729096986,-0.10969160943997348,0.31277162108561213,0.5769230769230769,0.6190476190476191,0.1355261854357877,0.5855400437691198,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6766141057014465,0.6771653543307087,0.7307692307692307,0.6771653543307087,0.38921404682274247,-0.03590993019489818,0.37030223577423615,0.7307692307692306,0.6095238095238096,0.062418778393235924,0.4140393356054125,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6631169319152832,0.7244094488188977,0.8076923076923077,0.7244094488188977,0.40217391304347827,0.021215524010448447,0.38361072799838575,0.8076923076923077,0.5904761904761905,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6413955688476562,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.4527591973244147,0.14466476616370316,0.44327000159539476,0.8076923076923077,0.5809523809523809,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6296835541725159,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.46070234113712377,0.1888528962515571,0.40688062065535013,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.615118682384491,0.84251968503937,0.8076923076923077,0.84251968503937,0.46739130434782605,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.5619047619047619,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.599297285079956,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5075250836120402,0.18439849645509682,0.35591043929993904,0.8076923076923077,0.5619047619047619,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5766834616661072,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5752508361204014,0.28077137320323386,0.4129994695794532,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5522605776786804,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5861204013377926,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5643628835678101,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.4987458193979933,0.37714424995137086,0.4640053915036781,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5369616150856018,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6074414715719063,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5508582592010498,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5117056856187291,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5426784157752991,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5062709030100334,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5250561237335205,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5798494983277592,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5525792241096497,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5100334448160535,0.10474527152265402,0.20750951946572552,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47326621413230896,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.6467391304347826,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.5428571428571429,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5052837133407593,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6392140468227424,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.6476190476190476,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5201116800308228,0.84251968503937,0.8076923076923077,0.84251968503937,0.5777591973244147,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.7238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5457015633583069,0.84251968503937,0.8076923076923077,0.84251968503937,0.5505852842809364,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.511755108833313,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.56061872909699,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5426896214485168,0.84251968503937,0.8076923076923077,0.84251968503937,0.5054347826086957,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4784829914569855,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6396321070234113,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5174626708030701,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5790133779264214,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5090718269348145,0.84251968503937,0.8076923076923077,0.84251968503937,0.5693979933110367,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4965856075286865,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6534280936454849,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.517251193523407,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6053511705685619,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5068907737731934,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5894648829431437,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4962485432624817,0.84251968503937,0.8076923076923077,0.84251968503937,0.5982441471571907,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.468629390001297,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.725752508361204,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.44231006503105164,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6902173913043478,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.46508917212486267,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6764214046822743,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47018083930015564,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6722408026755853,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.48381155729293823,0.84251968503937,0.8076923076923077,0.84251968503937,0.6818561872909699,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47755542397499084,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6463210702341138,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4182172119617462,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7830267558528428,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4341263771057129,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7424749163879598,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.429917573928833,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.8457357859531773,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47202613949775696,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.653428093645485,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.41906997561454773,0.8818897637795275,0.8076923076923077,0.8818897637795275,0.8344481605351171,0.5513460461001217,0.5897678246195885,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4293944835662842,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7721571906354515,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8285714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.44352224469184875,0.8976377952755905,0.8076923076923077,0.8976377952755905,0.7830267558528428,0.6216698721602092,0.659380473395787,0.8076923076923077,0.8190476190476191,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.43819713592529297,0.8582677165354331,0.8461538461538461,0.8582677165354331,0.742056856187291,0.4239886602001762,0.5082924394611609,0.8461538461538461,0.8190476190476191,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.43031683564186096,0.8740157480314961,0.8461538461538461,0.8740157480314961,0.7813545150501672,0.5135836017067027,0.5516772843673705,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3878577649593353,0.8582677165354331,0.8461538461538461,0.8582677165354331,0.8461538461538461,0.42789925330087025,0.5463469440544094,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.412667453289032,0.8818897637795275,0.8846153846153846,0.8818897637795275,0.7621237458193979,0.5457544166175682,0.6225285583971766,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4030880033969879,0.889763779527559,0.8846153846153846,0.889763779527559,0.8193979933110368,0.5821233608783245,0.6562027176787393,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4031795859336853,0.889763779527559,0.8846153846153846,0.889763779527559,0.7934782608695652,0.5872634913337457,0.6255432421712243,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3639816641807556,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.8887959866220736,0.4992445198671421,0.6747351765903629,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4127645194530487,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.7892976588628762,0.4698389610749273,0.5840694511321572,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.39790475368499756,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.7675585284280937,0.5513460461001217,0.5897678246195885,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3889714777469635,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9042642140468227,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4227880835533142,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.75,0.4771983865551842,0.6164549638116533,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3512037396430969,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9109531772575251,0.7509411519531649,0.8472363097439196,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.38674333691596985,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8239966555183946,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.332675039768219,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8984113712374582,0.684095989322323,0.7726512580428404,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.40136075019836426,0.8582677165354331,0.9230769230769231,0.8582677165354331,0.7842809364548495,0.4239886602001762,0.5082924394611609,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3673320710659027,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.8024665551839465,0.46718625300551175,0.5490185831848265,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.36021971702575684,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8394648829431438,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2998785078525543,0.905511811023622,0.9230769230769231,0.905511811023622,0.9134615384615383,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.33030202984809875,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9565217391304348,0.7180786296659397,0.7518094115561123,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.34093227982521057,0.889763779527559,0.9230769230769231,0.889763779527559,0.8273411371237458,0.5821233608783245,0.6562027176787393,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.33437779545783997,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.834866220735786,0.6179034789791432,0.7153360648106099,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3296779692173004,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8779264214046822,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.33873775601387024,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.850752508361204,0.6216698721602092,0.659380473395787,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3519255220890045,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9159698996655518,0.7199319067076118,0.821939951748871,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3312342166900635,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.8875418060200668,0.5157206726372985,0.6498005868538326,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3008807301521301,0.905511811023622,0.9230769230769231,0.905511811023622,0.8975752508361203,0.6506259773230593,0.7188340615376791,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3478837311267853,0.889763779527559,0.9230769230769231,0.889763779527559,0.8281772575250835,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3094160556793213,0.889763779527559,0.9230769230769231,0.889763779527559,0.9067725752508361,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.32123130559921265,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.8741638795986622,0.7158540465064798,0.7997700338368595,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3084356188774109,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.9418896321070234,0.6296283595128102,0.7650387447289548,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
