Epoch 1/200, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 2/200, Train_Loss: 0.7261, Train_Accuracy: 0.4673,train_F1: 0.4551, train_mcc: 0.1892,train_geman: 0.5678, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 3/200, Train_Loss: 0.6858, Train_Accuracy: 0.5607,train_F1: 0.4714, train_mcc: -0.0018,train_geman: 0.4890, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 4/200, Train_Loss: 0.5860, Train_Accuracy: 0.7103,train_F1: 0.5324, train_mcc: 0.0649,train_geman: 0.4517, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.5273, Train_Accuracy: 0.7570,train_F1: 0.5840, train_mcc: 0.1689,train_geman: 0.5085, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.5376, Train_Accuracy: 0.7477,train_F1: 0.5389, train_mcc: 0.0826,train_geman: 0.4180, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.5338, Train_Accuracy: 0.7664,train_F1: 0.4702, train_mcc: -0.0299,train_geman: 0.2158, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.4879, Train_Accuracy: 0.8318,train_F1: 0.5776, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.5259, Train_Accuracy: 0.7944,train_F1: 0.5736, train_mcc: 0.1755,train_geman: 0.4315, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.5662, Train_Accuracy: 0.8037,train_F1: 0.5244, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5550, Train_Accuracy: 0.8318,train_F1: 0.5440, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
